Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
26.035000,1.862211,1.672544,1.478878,1.280072,0.998643,0.998642,0.998641,0.998641,0.915120,0.923641,0.903935,0.902597,0.606902,0.585941,0.621228,0.600596
26.040000,1.860080,1.670411,1.476744,1.277938,0.998643,0.998642,0.998641,0.998641,0.915120,0.923642,0.903936,0.902597,0.606903,0.585941,0.621228,0.600596
26.045000,1.857949,1.668278,1.474610,1.275804,0.998643,0.998642,0.998641,0.998641,0.915121,0.923643,0.903936,0.902598,0.606903,0.585941,0.621228,0.600596
26.050000,1.855818,1.666145,1.472476,1.273670,0.998643,0.998642,0.998641,0.998641,0.915121,0.923643,0.903936,0.902598,0.606904,0.585940,0.621228,0.600596
26.055000,1.853687,1.664012,1.470341,1.271536,0.998643,0.998642,0.998641,0.998641,0.915121,0.923644,0.903937,0.902599,0.606904,0.585940,0.621228,0.600596
26.060000,1.851555,1.661879,1.468207,1.269402,0.998643,0.998642,0.998641,0.998641,0.915121,0.923645,0.903937,0.902599,0.606904,0.585940,0.621228,0.600596
26.065000,1.849424,1.659746,1.466073,1.267267,0.998643,0.998642,0.998641,0.998641,0.915122,0.923646,0.903937,0.902599,0.606905,0.585940,0.621228,0.600596
26.070000,1.847293,1.657613,1.463939,1.265133,0.998643,0.998642,0.998641,0.998641,0.915122,0.923646,0.903938,0.902600,0.606905,0.585939,0.621228,0.600596
26.075000,1.845162,1.655480,1.461805,1.262999,0.998643,0.998642,0.998641,0.998641,0.915122,0.923647,0.903938,0.902600,0.606906,0.585939,0.621228,0.600596
26.080000,1.843031,1.653347,1.459671,1.260865,0.998643,0.998642,0.998641,0.998641,0.915123,0.923648,0.903938,0.902601,0.606906,0.585939,0.621228,0.600596
26.085000,1.840900,1.651214,1.457537,1.258731,0.998643,0.998642,0.998641,0.998641,0.915123,0.923649,0.903939,0.902601,0.606907,0.585938,0.621228,0.600596
26.090000,1.838769,1.649081,1.455403,1.256597,0.998643,0.998642,0.998641,0.998641,0.915123,0.923650,0.903939,0.902601,0.606907,0.585938,0.621228,0.600596
26.095000,1.836638,1.646948,1.453268,1.254463,0.998643,0.998642,0.998641,0.998641,0.915123,0.923650,0.903939,0.902602,0.606908,0.585938,0.621228,0.600596
26.100000,1.834507,1.644815,1.451134,1.252329,0.998643,0.998642,0.998641,0.998641,0.915124,0.923651,0.903940,0.902602,0.606908,0.585937,0.621228,0.600596
26.105000,1.832376,1.642682,1.449000,1.250195,0.998643,0.998642,0.998641,0.998641,0.915124,0.923652,0.903940,0.902603,0.606909,0.585937,0.621228,0.600596
26.110000,1.830244,1.640550,1.446866,1.248061,0.998643,0.998642,0.998641,0.998641,0.915124,0.923653,0.903940,0.902603,0.606909,0.585937,0.621228,0.600596
26.115000,1.828113,1.638417,1.444732,1.245927,0.998643,0.998642,0.998641,0.998641,0.915125,0.923654,0.903941,0.902603,0.606910,0.585936,0.621229,0.600596
26.120000,1.825982,1.636284,1.442598,1.243793,0.998643,0.998642,0.998641,0.998641,0.915125,0.923654,0.903941,0.902604,0.606910,0.585936,0.621229,0.600596
26.125000,1.823851,1.634151,1.440464,1.241659,0.998643,0.998642,0.998641,0.998641,0.915125,0.923655,0.903941,0.902604,0.606911,0.585936,0.621229,0.600595
26.130000,1.821720,1.632018,1.438330,1.239525,0.998643,0.998642,0.998641,0.998641,0.915126,0.923656,0.903942,0.902605,0.606911,0.585935,0.621229,0.600595
26.135000,1.819589,1.629885,1.436196,1.237391,0.998643,0.998642,0.998641,0.998641,0.915126,0.923657,0.903942,0.902605,0.606912,0.585935,0.621229,0.600595
26.140000,1.817458,1.627752,1.434062,1.235257,0.998643,0.998642,0.998641,0.998641,0.915126,0.923657,0.903942,0.902605,0.606912,0.585935,0.621229,0.600595
26.145000,1.815327,1.625619,1.431928,1.233123,0.998643,0.998642,0.998641,0.998641,0.915126,0.923658,0.903943,0.902606,0.606913,0.585935,0.621229,0.600595
26.150000,1.813196,1.623486,1.429794,1.230989,0.998643,0.998642,0.998641,0.998641,0.915127,0.923659,0.903943,0.902606,0.606913,0.585934,0.621229,0.600595
26.155000,1.811065,1.621354,1.427660,1.228855,0.998643,0.998642,0.998641,0.998642,0.915127,0.923660,0.903943,0.902607,0.606914,0.585934,0.621229,0.600595
26.160000,1.808934,1.619221,1.425526,1.226721,0.998643,0.998642,0.998641,0.998642,0.915127,0.923660,0.903944,0.902607,0.606914,0.585934,0.621229,0.600595
26.165000,1.806803,1.617088,1.423392,1.224588,0.998643,0.998642,0.998641,0.998642,0.915128,0.923661,0.903944,0.902607,0.606915,0.585933,0.621229,0.600595
26.170000,1.804673,1.614955,1.421258,1.222454,0.998643,0.998642,0.998641,0.998642,0.915128,0.923662,0.903944,0.902608,0.606915,0.585933,0.621229,0.600595
26.175000,1.802542,1.612822,1.419124,1.220320,0.998643,0.998642,0.998641,0.998642,0.915128,0.923663,0.903945,0.902608,0.606915,0.585933,0.621229,0.600595
26.180000,1.800411,1.610689,1.416990,1.218186,0.998643,0.998642,0.998641,0.998642,0.915128,0.923664,0.903945,0.902609,0.606916,0.585932,0.621229,0.600595
26.185000,1.798280,1.608557,1.414856,1.216052,0.998643,0.998642,0.998642,0.998642,0.915129,0.923664,0.903945,0.902609,0.606916,0.585932,0.621229,0.600595
26.190000,1.796149,1.606424,1.412722,1.213918,0.998643,0.998642,0.998642,0.998642,0.915129,0.923665,0.903946,0.902609,0.606917,0.585932,0.621229,0.600595
26.195000,1.794018,1.604291,1.410589,1.211784,0.998643,0.998642,0.998642,0.998642,0.915129,0.923666,0.903946,0.902610,0.606917,0.585931,0.621229,0.600595
26.200000,1.791887,1.602158,1.408455,1.209650,0.998643,0.998642,0.998642,0.998642,0.915130,0.923667,0.903946,0.902610,0.606918,0.585931,0.621229,0.600595
26.205000,1.789756,1.600026,1.406321,1.207517,0.998643,0.998642,0.998642,0.998642,0.915130,0.923667,0.903947,0.902611,0.606918,0.585931,0.621229,0.600595
26.210000,1.787625,1.597893,1.404187,1.205383,0.998643,0.998642,0.998642,0.998642,0.915130,0.923668,0.903947,0.902611,0.606919,0.585930,0.621229,0.600595
26.215000,1.785494,1.595760,1.402053,1.203249,0.998643,0.998642,0.998642,0.998642,0.915130,0.923669,0.903947,0.902611,0.606919,0.585930,0.621229,0.600595
26.220000,1.783363,1.593627,1.399919,1.201115,0.998643,0.998642,0.998642,0.998642,0.915131,0.923670,0.903948,0.902612,0.606920,0.585930,0.621229,0.600595
26.225000,1.781233,1.591495,1.397785,1.198981,0.998643,0.998642,0.998642,0.998642,0.915131,0.923671,0.903948,0.902612,0.606920,0.585930,0.621229,0.600595
26.230000,1.779102,1.589362,1.395651,1.196848,0.998643,0.998642,0.998642,0.998642,0.915131,0.923671,0.903948,0.902613,0.606921,0.585929,0.621229,0.600595
26.235000,1.776971,1.587229,1.393518,1.194714,0.998643,0.998642,0.998642,0.998642,0.915132,0.923672,0.903949,0.902613,0.606921,0.585929,0.621229,0.600595
26.240000,1.774840,1.585096,1.391384,1.192580,0.998643,0.998642,0.998642,0.998642,0.915132,0.923673,0.903949,0.902613,0.606922,0.585929,0.621229,0.600595
26.245000,1.772709,1.582964,1.389250,1.190446,0.998643,0.998642,0.998642,0.998642,0.915132,0.923674,0.903949,0.902614,0.606922,0.585928,0.621229,0.600595
26.250000,1.770578,1.580831,1.387116,1.188312,0.998643,0.998642,0.998642,0.998642,0.915132,0.923674,0.903950,0.902614,0.606923,0.585928,0.621229,0.600595
26.255000,1.768448,1.578698,1.384982,1.186179,0.998643,0.998642,0.998642,0.998642,0.915133,0.923675,0.903950,0.902615,0.606923,0.585928,0.621229,0.600595
26.260000,1.766317,1.576566,1.382849,1.184045,0.998643,0.998642,0.998642,0.998642,0.915133,0.923676,0.903950,0.902615,0.606924,0.585927,0.621229,0.600595
26.265000,1.764186,1.574433,1.380715,1.181911,0.998644,0.998642,0.998642,0.998642,0.915133,0.923677,0.903951,0.902615,0.606924,0.585927,0.621229,0.600595
26.270000,1.762055,1.572300,1.378581,1.179777,0.998644,0.998642,0.998642,0.998642,0.915134,0.923678,0.903951,0.902616,0.606925,0.585927,0.621229,0.600595
26.275000,1.759925,1.570168,1.376447,1.177644,0.998644,0.998642,0.998642,0.998642,0.915134,0.923678,0.903951,0.902616,0.606925,0.585926,0.621229,0.600594
26.280000,1.757794,1.568035,1.374313,1.175510,0.998644,0.998642,0.998642,0.998642,0.915134,0.923679,0.903952,0.902617,0.606926,0.585926,0.621229,0.600594
26.285000,1.755663,1.565903,1.372180,1.173376,0.998644,0.998642,0.998642,0.998642,0.915134,0.923680,0.903952,0.902617,0.606926,0.585926,0.621229,0.600594
26.290000,1.753532,1.563770,1.370046,1.171243,0.998644,0.998642,0.998642,0.998642,0.915135,0.923681,0.903952,0.902617,0.606926,0.585925,0.621229,0.600594
26.295000,1.751402,1.561637,1.367912,1.169109,0.998644,0.998642,0.998642,0.998642,0.915135,0.923681,0.903953,0.902618,0.606927,0.585925,0.621229,0.600594
26.300000,1.749271,1.559505,1.365778,1.166975,0.998644,0.998642,0.998642,0.998642,0.915135,0.923682,0.903953,0.902618,0.606927,0.585925,0.621229,0.600594
26.305000,1.747140,1.557372,1.363645,1.164842,0.998644,0.998642,0.998642,0.998642,0.915136,0.923683,0.903953,0.902619,0.606928,0.585925,0.621229,0.600594
26.310000,1.745009,1.555240,1.361511,1.162708,0.998644,0.998642,0.998642,0.998642,0.915136,0.923684,0.903954,0.902619,0.606928,0.585924,0.621229,0.600594
26.315000,1.742879,1.553107,1.359377,1.160574,0.998644,0.998642,0.998642,0.998642,0.915136,0.923684,0.903954,0.902619,0.606929,0.585924,0.621229,0.600594
26.320000,1.740748,1.550974,1.357244,1.158441,0.998644,0.998642,0.998642,0.998642,0.915136,0.923685,0.903954,0.902620,0.606929,0.585924,0.621229,0.600594
26.325000,1.738617,1.548842,1.355110,1.156307,0.998644,0.998642,0.998642,0.998642,0.915137,0.923686,0.903955,0.902620,0.606930,0.585923,0.621229,0.600594
26.330000,1.736487,1.546709,1.352976,1.154173,0.998644,0.998642,0.998642,0.998642,0.915137,0.923687,0.903955,0.902621,0.606930,0.585923,0.621229,0.600594
26.335000,1.734356,1.544577,1.350843,1.152040,0.998644,0.998642,0.998642,0.998642,0.915137,0.923688,0.903955,0.902621,0.606931,0.585923,0.621229,0.600594
26.340000,1.732225,1.542444,1.348709,1.149906,0.998644,0.998642,0.998642,0.998642,0.915138,0.923688,0.903955,0.902621,0.606931,0.585922,0.621230,0.600594
26.345000,1.730095,1.540312,1.346575,1.147773,0.998644,0.998642,0.998642,0.998642,0.915138,0.923689,0.903956,0.902622,0.606932,0.585922,0.621230,0.600594
26.350000,1.727964,1.538179,1.344442,1.145639,0.998644,0.998642,0.998642,0.998642,0.915138,0.923690,0.903956,0.902622,0.606932,0.585922,0.621230,0.600594
26.355000,1.725833,1.536047,1.342308,1.143506,0.998644,0.998642,0.998642,0.998642,0.915138,0.923691,0.903956,0.902623,0.606933,0.585921,0.621230,0.600594
26.360000,1.723703,1.533914,1.340174,1.141372,0.998644,0.998642,0.998642,0.998642,0.915139,0.923691,0.903957,0.902623,0.606933,0.585921,0.621230,0.600594
26.365000,1.721572,1.531782,1.338041,1.139238,0.998644,0.998642,0.998642,0.998642,0.915139,0.923692,0.903957,0.902623,0.606934,0.585921,0.621230,0.600594
26.370000,1.719442,1.529649,1.335907,1.137105,0.998644,0.998642,0.998642,0.998642,0.915139,0.923693,0.903957,0.902624,0.606934,0.585920,0.621230,0.600594
26.375000,1.717311,1.527517,1.333774,1.134971,0.998644,0.998642,0.998642,0.998642,0.915140,0.923694,0.903958,0.902624,0.606935,0.585920,0.621230,0.600594
26.380000,1.715180,1.525384,1.331640,1.132838,0.998644,0.998642,0.998642,0.998642,0.915140,0.923694,0.903958,0.902625,0.606935,0.585920,0.621230,0.600594
26.385000,1.713050,1.523252,1.329507,1.130704,0.998644,0.998642,0.998642,0.998642,0.915140,0.923695,0.903958,0.902625,0.606935,0.585920,0.621230,0.600594
26.390000,1.710919,1.521120,1.327373,1.128571,0.998644,0.998642,0.998642,0.998642,0.915140,0.923696,0.903959,0.902625,0.606936,0.585919,0.621230,0.600594
26.395000,1.708789,1.518987,1.325239,1.126437,0.998644,0.998642,0.998642,0.998642,0.915141,0.923697,0.903959,0.902626,0.606936,0.585919,0.621230,0.600594
26.400000,1.706658,1.516855,1.323106,1.124304,0.998644,0.998642,0.998642,0.998642,0.915141,0.923698,0.903959,0.902626,0.606937,0.585919,0.621230,0.600594
26.405000,1.704528,1.514722,1.320972,1.122170,0.998644,0.998642,0.998642,0.998642,0.915141,0.923698,0.903960,0.902627,0.606937,0.585918,0.621230,0.600594
26.410000,1.702397,1.512590,1.318839,1.120037,0.998644,0.998642,0.998642,0.998642,0.915142,0.923699,0.903960,0.902627,0.606938,0.585918,0.621230,0.600594
26.415000,1.700267,1.510458,1.316705,1.117903,0.998644,0.998642,0.998642,0.998642,0.915142,0.923700,0.903960,0.902627,0.606938,0.585918,0.621230,0.600593
26.420000,1.698136,1.508325,1.314572,1.115770,0.998644,0.998642,0.998642,0.998642,0.915142,0.923701,0.903961,0.902628,0.606939,0.585917,0.621230,0.600593
26.425000,1.696006,1.506193,1.312438,1.113636,0.998644,0.998642,0.998642,0.998642,0.915142,0.923701,0.903961,0.902628,0.606939,0.585917,0.621230,0.600593
26.430000,1.693875,1.504060,1.310305,1.111503,0.998644,0.998643,0.998642,0.998642,0.915143,0.923702,0.903961,0.902628,0.606940,0.585917,0.621230,0.600593
26.435000,1.691745,1.501928,1.308171,1.109370,0.998644,0.998643,0.998642,0.998642,0.915143,0.923703,0.903962,0.902629,0.606940,0.585916,0.621230,0.600593
26.440000,1.689614,1.499796,1.306038,1.107236,0.998644,0.998643,0.998642,0.998642,0.915143,0.923704,0.903962,0.902629,0.606941,0.585916,0.621230,0.600593
26.445000,1.687484,1.497663,1.303904,1.105103,0.998644,0.998643,0.998642,0.998642,0.915144,0.923704,0.903962,0.902630,0.606941,0.585916,0.621230,0.600593
26.450000,1.685353,1.495531,1.301771,1.102969,0.998644,0.998643,0.998642,0.998642,0.915144,0.923705,0.903963,0.902630,0.606942,0.585915,0.621230,0.600593
26.455000,1.683223,1.493399,1.299638,1.100836,0.998644,0.998643,0.998642,0.998642,0.915144,0.923706,0.903963,0.902630,0.606942,0.585915,0.621230,0.600593
26.460000,1.681092,1.491267,1.297504,1.098703,0.998644,0.998643,0.998642,0.998642,0.915144,0.923707,0.903963,0.902631,0.606943,0.585915,0.621230,0.600593
26.465000,1.678962,1.489134,1.295371,1.096569,0.998644,0.998643,0.998642,0.998642,0.915145,0.923708,0.903964,0.902631,0.606943,0.585915,0.621230,0.600593
26.470000,1.676831,1.487002,1.293237,1.094436,0.998644,0.998643,0.998642,0.998642,0.915145,0.923708,0.903964,0.902632,0.606943,0.585914,0.621230,0.600593
26.475000,1.674701,1.484870,1.291104,1.092303,0.998644,0.998643,0.998642,0.998642,0.915145,0.923709,0.903964,0.902632,0.606944,0.585914,0.621230,0.600593
26.480000,1.672571,1.482737,1.288970,1.090169,0.998644,0.998643,0.998642,0.998642,0.915146,0.923710,0.903965,0.902632,0.606944,0.585914,0.621230,0.600593
26.485000,1.670440,1.480605,1.286837,1.088036,0.998644,0.998643,0.998642,0.998642,0.915146,0.923711,0.903965,0.902633,0.606945,0.585913,0.621230,0.600593
26.490000,1.668310,1.478473,1.284704,1.085903,0.998644,0.998643,0.998642,0.998642,0.915146,0.923711,0.903965,0.902633,0.606945,0.585913,0.621230,0.600593
26.495000,1.666179,1.476341,1.282570,1.083769,0.998644,0.998643,0.998642,0.998642,0.915146,0.923712,0.903965,0.902634,0.606946,0.585913,0.621230,0.600593
26.500000,1.664049,1.474208,1.280437,1.081636,0.998644,0.998643,0.998642,0.998642,0.915147,0.923713,0.903966,0.902634,0.606946,0.585912,0.621230,0.600593
26.505000,1.661919,1.472076,1.278304,1.079503,0.998644,0.998643,0.998642,0.998642,0.915147,0.923714,0.903966,0.902634,0.606947,0.585912,0.621230,0.600593
26.510000,1.659788,1.469944,1.276170,1.077369,0.998644,0.998643,0.998642,0.998642,0.915147,0.923714,0.903966,0.902635,0.606947,0.585912,0.621230,0.600593
26.515000,1.657658,1.467812,1.274037,1.075236,0.998644,0.998643,0.998642,0.998642,0.915148,0.923715,0.903967,0.902635,0.606948,0.585911,0.621230,0.600593
26.520000,1.655528,1.465680,1.271904,1.073103,0.998644,0.998643,0.998642,0.998642,0.915148,0.923716,0.903967,0.902636,0.606948,0.585911,0.621230,0.600593
26.525000,1.653397,1.463547,1.269770,1.070970,0.998644,0.998643,0.998642,0.998642,0.915148,0.923717,0.903967,0.902636,0.606949,0.585911,0.621230,0.600593
26.530000,1.651267,1.461415,1.267637,1.068836,0.998644,0.998643,0.998642,0.998642,0.915148,0.923717,0.903968,0.902636,0.606949,0.585910,0.621230,0.600593
26.535000,1.649137,1.459283,1.265504,1.066703,0.998644,0.998643,0.998642,0.998642,0.915149,0.923718,0.903968,0.902637,0.606950,0.585910,0.621230,0.600593
26.540000,1.647006,1.457151,1.263370,1.064570,0.998644,0.998643,0.998642,0.998642,0.915149,0.923719,0.903968,0.902637,0.606950,0.585910,0.621230,0.600593
26.545000,1.644876,1.455019,1.261237,1.062437,0.998644,0.998643,0.998642,0.998642,0.915149,0.923720,0.903969,0.902638,0.606951,0.585909,0.621230,0.600593
26.550000,1.642746,1.452887,1.259104,1.060303,0.998644,0.998643,0.998642,0.998642,0.915150,0.923721,0.903969,0.902638,0.606951,0.585909,0.621230,0.600592
26.555000,1.640616,1.450755,1.256971,1.058170,0.998644,0.998643,0.998642,0.998642,0.915150,0.923721,0.903969,0.902638,0.606951,0.585909,0.621230,0.600592
26.560000,1.638485,1.448622,1.254837,1.056037,0.998644,0.998643,0.998642,0.998642,0.915150,0.923722,0.903970,0.902639,0.606952,0.585909,0.621230,0.600592
26.565000,1.636355,1.446490,1.252704,1.053904,0.998644,0.998643,0.998642,0.998642,0.915150,0.923723,0.903970,0.902639,0.606952,0.585908,0.621230,0.600592
26.570000,1.634225,1.444358,1.250571,1.051771,0.998644,0.998643,0.998642,0.998642,0.915151,0.923724,0.903970,0.902639,0.606953,0.585908,0.621230,0.600592
26.575000,1.632095,1.442226,1.248438,1.049637,0.998644,0.998643,0.998642,0.998642,0.915151,0.923724,0.903971,0.902640,0.606953,0.585908,0.621230,0.600592
26.580000,1.629964,1.440094,1.246305,1.047504,0.998644,0.998643,0.998642,0.998642,0.915151,0.923725,0.903971,0.902640,0.606954,0.585907,0.621230,0.600592
26.585000,1.627834,1.437962,1.244171,1.045371,0.998644,0.998643,0.998642,0.998642,0.915151,0.923726,0.903971,0.902641,0.606954,0.585907,0.621230,0.600592
26.590000,1.625704,1.435830,1.242038,1.043238,0.998644,0.998643,0.998642,0.998642,0.915152,0.923727,0.903972,0.902641,0.606955,0.585907,0.621230,0.600592
26.595000,1.623574,1.433698,1.239905,1.041105,0.998644,0.998643,0.998642,0.998642,0.915152,0.923727,0.903972,0.902641,0.606955,0.585906,0.621230,0.600592
26.600000,1.621444,1.431566,1.237772,1.038972,0.998644,0.998643,0.998642,0.998642,0.915152,0.923728,0.903972,0.902642,0.606956,0.585906,0.621230,0.600592
26.605000,1.619313,1.429434,1.235639,1.036839,0.998644,0.998643,0.998642,0.998642,0.915153,0.923729,0.903973,0.902642,0.606956,0.585906,0.621231,0.600592
26.610000,1.617183,1.427302,1.233505,1.034706,0.998644,0.998643,0.998642,0.998642,0.915153,0.923730,0.903973,0.902643,0.606957,0.585905,0.621231,0.600592
26.615000,1.615053,1.425170,1.231372,1.032573,0.998644,0.998643,0.998642,0.998642,0.915153,0.923730,0.903973,0.902643,0.606957,0.585905,0.621231,0.600592
26.620000,1.612923,1.423038,1.229239,1.030439,0.998644,0.998643,0.998642,0.998642,0.915153,0.923731,0.903973,0.902643,0.606958,0.585905,0.621231,0.600592
26.625000,1.610793,1.420906,1.227106,1.028306,0.998644,0.998643,0.998642,0.998642,0.915154,0.923732,0.903974,0.902644,0.606958,0.585904,0.621231,0.600592
26.630000,1.608663,1.418774,1.224973,1.026173,0.998644,0.998643,0.998642,0.998642,0.915154,0.923733,0.903974,0.902644,0.606959,0.585904,0.621231,0.600592
26.635000,1.606533,1.416642,1.222840,1.024040,0.998644,0.998643,0.998642,0.998642,0.915154,0.923733,0.903974,0.902645,0.606959,0.585904,0.621231,0.600592
26.640000,1.604402,1.414510,1.220707,1.021907,0.998644,0.998643,0.998642,0.998642,0.915155,0.923734,0.903975,0.902645,0.606959,0.585904,0.621231,0.600592
26.645000,1.602272,1.412378,1.218574,1.019774,0.998644,0.998643,0.998642,0.998642,0.915155,0.923735,0.903975,0.902645,0.606960,0.585903,0.621231,0.600592
26.650000,1.600142,1.410246,1.216441,1.017641,0.998644,0.998643,0.998642,0.998642,0.915155,0.923736,0.903975,0.902646,0.606960,0.585903,0.621231,0.600592
26.655000,1.598012,1.408114,1.214308,1.015508,0.998644,0.998643,0.998642,0.998642,0.915155,0.923737,0.903976,0.902646,0.606961,0.585903,0.621231,0.600592
26.660000,1.595882,1.405982,1.212175,1.013375,0.998644,0.998643,0.998642,0.998642,0.915156,0.923737,0.903976,0.902647,0.606961,0.585902,0.621231,0.600592
26.665000,1.593752,1.403850,1.210041,1.011242,0.998644,0.998643,0.998642,0.998642,0.915156,0.923738,0.903976,0.902647,0.606962,0.585902,0.621231,0.600592
26.670000,1.591622,1.401718,1.207908,1.009109,0.998644,0.998643,0.998642,0.998642,0.915156,0.923739,0.903977,0.902647,0.606962,0.585902,0.621231,0.600592
26.675000,1.589492,1.399586,1.205775,1.006976,0.998644,0.998643,0.998642,0.998642,0.915157,0.923740,0.903977,0.902648,0.606963,0.585901,0.621231,0.600592
26.680000,1.587362,1.397455,1.203642,1.004843,0.998644,0.998643,0.998642,0.998642,0.915157,0.923740,0.903977,0.902648,0.606963,0.585901,0.621231,0.600592
26.685000,1.585232,1.395323,1.201509,1.002710,0.998644,0.998643,0.998642,0.998642,0.915157,0.923741,0.903978,0.902648,0.606964,0.585901,0.621231,0.600591
