Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
11.715000,0.380731,0.192399,-0.073013,-0.267206,1.000026,1.000024,1.000003,1.000005,0.916915,0.925834,0.906531,0.906834,0.600594,0.577493,0.613022,0.590919
11.720000,0.380771,0.192437,-0.073008,-0.267198,1.000025,1.000024,1.000003,1.000005,0.916915,0.925835,0.906537,0.906840,0.600593,0.577491,0.613019,0.590915
11.725000,0.380811,0.192475,-0.073003,-0.267190,1.000025,1.000024,1.000003,1.000005,0.916916,0.925836,0.906544,0.906846,0.600592,0.577489,0.613016,0.590912
11.730000,0.380851,0.192513,-0.072997,-0.267182,1.000025,1.000024,1.000004,1.000005,0.916917,0.925837,0.906550,0.906852,0.600590,0.577488,0.613013,0.590909
11.735000,0.380891,0.192552,-0.072991,-0.267174,1.000025,1.000024,1.000004,1.000006,0.916918,0.925838,0.906557,0.906858,0.600589,0.577486,0.613010,0.590906
11.740000,0.380931,0.192590,-0.072984,-0.267165,1.000025,1.000024,1.000004,1.000006,0.916919,0.925839,0.906563,0.906864,0.600588,0.577484,0.613007,0.590902
11.745000,0.380971,0.192628,-0.072977,-0.267155,1.000025,1.000024,1.000005,1.000006,0.916920,0.925840,0.906570,0.906871,0.600587,0.577483,0.613004,0.590899
11.750000,0.381011,0.192666,-0.072970,-0.267145,1.000025,1.000024,1.000005,1.000006,0.916921,0.925841,0.906576,0.906877,0.600586,0.577481,0.613001,0.590896
11.755000,0.381051,0.192704,-0.072962,-0.267135,1.000025,1.000024,1.000005,1.000007,0.916922,0.925842,0.906583,0.906883,0.600584,0.577479,0.612999,0.590893
11.760000,0.381091,0.192742,-0.072953,-0.267125,1.000025,1.000024,1.000005,1.000007,0.916922,0.925843,0.906589,0.906889,0.600583,0.577478,0.612996,0.590890
11.765000,0.381131,0.192780,-0.072944,-0.267114,1.000025,1.000024,1.000006,1.000007,0.916923,0.925844,0.906596,0.906895,0.600582,0.577476,0.612993,0.590887
11.770000,0.381170,0.192818,-0.072935,-0.267102,1.000025,1.000024,1.000006,1.000007,0.916924,0.925845,0.906602,0.906901,0.600581,0.577475,0.612990,0.590884
11.775000,0.381210,0.192855,-0.072925,-0.267090,1.000025,1.000024,1.000006,1.000008,0.916925,0.925846,0.906609,0.906907,0.600580,0.577473,0.612988,0.590881
11.780000,0.381250,0.192893,-0.072915,-0.267078,1.000025,1.000024,1.000007,1.000008,0.916926,0.925847,0.906615,0.906914,0.600579,0.577472,0.612985,0.590878
11.785000,0.381289,0.192931,-0.072904,-0.267065,1.000025,1.000024,1.000007,1.000008,0.916927,0.925848,0.906621,0.906920,0.600578,0.577470,0.612982,0.590875
11.790000,0.381329,0.192969,-0.072893,-0.267052,1.000025,1.000024,1.000007,1.000008,0.916928,0.925850,0.906628,0.906926,0.600577,0.577469,0.612980,0.590873
11.795000,0.381368,0.193007,-0.072881,-0.267039,1.000025,1.000024,1.000007,1.000009,0.916929,0.925851,0.906634,0.906932,0.600576,0.577467,0.612977,0.590870
11.800000,0.381408,0.193044,-0.072869,-0.267025,1.000025,1.000024,1.000008,1.000009,0.916929,0.925852,0.906640,0.906938,0.600575,0.577466,0.612975,0.590867
11.805000,0.381447,0.193082,-0.072857,-0.267011,1.000025,1.000024,1.000008,1.000009,0.916930,0.925853,0.906647,0.906944,0.600574,0.577465,0.612973,0.590864
11.810000,0.381486,0.193119,-0.072844,-0.266996,1.000025,1.000024,1.000008,1.000009,0.916931,0.925854,0.906653,0.906950,0.600573,0.577463,0.612970,0.590862
11.815000,0.381526,0.193157,-0.072830,-0.266981,1.000025,1.000024,1.000009,1.000010,0.916932,0.925856,0.906659,0.906956,0.600572,0.577462,0.612968,0.590859
11.820000,0.381565,0.193194,-0.072816,-0.266965,1.000025,1.000024,1.000009,1.000010,0.916933,0.925857,0.906665,0.906962,0.600572,0.577461,0.612966,0.590857
11.825000,0.381604,0.193232,-0.072802,-0.266949,1.000025,1.000024,1.000009,1.000010,0.916933,0.925858,0.906672,0.906968,0.600571,0.577459,0.612963,0.590854
11.830000,0.381643,0.193269,-0.072787,-0.266933,1.000025,1.000024,1.000010,1.000011,0.916934,0.925859,0.906678,0.906974,0.600570,0.577458,0.612961,0.590852
11.835000,0.381682,0.193306,-0.072772,-0.266916,1.000025,1.000024,1.000010,1.000011,0.916935,0.925861,0.906684,0.906980,0.600569,0.577457,0.612959,0.590849
11.840000,0.381721,0.193343,-0.072756,-0.266898,1.000025,1.000024,1.000010,1.000011,0.916936,0.925862,0.906690,0.906985,0.600568,0.577456,0.612957,0.590847
11.845000,0.381760,0.193380,-0.072740,-0.266881,1.000025,1.000024,1.000010,1.000011,0.916937,0.925863,0.906696,0.906991,0.600568,0.577454,0.612955,0.590844
11.850000,0.381798,0.193417,-0.072723,-0.266863,1.000025,1.000024,1.000011,1.000012,0.916938,0.925864,0.906702,0.906997,0.600567,0.577453,0.612953,0.590842
11.855000,0.381837,0.193454,-0.072706,-0.266844,1.000025,1.000024,1.000011,1.000012,0.916938,0.925866,0.906708,0.907003,0.600566,0.577452,0.612951,0.590840
11.860000,0.381876,0.193491,-0.072688,-0.266825,1.000025,1.000023,1.000011,1.000012,0.916939,0.925867,0.906714,0.907009,0.600566,0.577451,0.612949,0.590838
11.865000,0.381914,0.193528,-0.072670,-0.266806,1.000024,1.000023,1.000012,1.000012,0.916940,0.925868,0.906720,0.907014,0.600565,0.577450,0.612947,0.590836
11.870000,0.381952,0.193565,-0.072651,-0.266786,1.000024,1.000023,1.000012,1.000013,0.916941,0.925870,0.906726,0.907020,0.600564,0.577449,0.612946,0.590834
11.875000,0.381991,0.193601,-0.072632,-0.266766,1.000024,1.000023,1.000012,1.000013,0.916941,0.925871,0.906731,0.907026,0.600564,0.577448,0.612944,0.590832
11.880000,0.382029,0.193638,-0.072613,-0.266745,1.000024,1.000023,1.000013,1.000013,0.916942,0.925872,0.906737,0.907031,0.600563,0.577447,0.612942,0.590830
11.885000,0.382067,0.193674,-0.072593,-0.266724,1.000024,1.000023,1.000013,1.000013,0.916943,0.925874,0.906743,0.907037,0.600563,0.577446,0.612940,0.590828
11.890000,0.382105,0.193711,-0.072572,-0.266703,1.000024,1.000023,1.000013,1.000014,0.916944,0.925875,0.906749,0.907042,0.600562,0.577445,0.612939,0.590826
11.895000,0.382143,0.193747,-0.072551,-0.266681,1.000024,1.000023,1.000013,1.000014,0.916944,0.925877,0.906754,0.907048,0.600562,0.577444,0.612937,0.590824
11.900000,0.382181,0.193783,-0.072530,-0.266659,1.000024,1.000023,1.000014,1.000014,0.916945,0.925878,0.906760,0.907053,0.600561,0.577443,0.612936,0.590822
11.905000,0.382218,0.193819,-0.072508,-0.266636,1.000024,1.000023,1.000014,1.000015,0.916946,0.925879,0.906765,0.907059,0.600561,0.577442,0.612934,0.590820
11.910000,0.382256,0.193855,-0.072486,-0.266613,1.000024,1.000023,1.000014,1.000015,0.916946,0.925881,0.906771,0.907064,0.600560,0.577441,0.612933,0.590819
11.915000,0.382294,0.193891,-0.072463,-0.266589,1.000024,1.000023,1.000015,1.000015,0.916947,0.925882,0.906776,0.907069,0.600560,0.577440,0.612931,0.590817
11.920000,0.382331,0.193927,-0.072440,-0.266565,1.000024,1.000023,1.000015,1.000015,0.916948,0.925884,0.906782,0.907075,0.600560,0.577439,0.612930,0.590815
11.925000,0.382368,0.193963,-0.072416,-0.266541,1.000024,1.000023,1.000015,1.000016,0.916948,0.925885,0.906787,0.907080,0.600559,0.577438,0.612929,0.590814
11.930000,0.382405,0.193998,-0.072392,-0.266516,1.000024,1.000023,1.000015,1.000016,0.916949,0.925886,0.906792,0.907085,0.600559,0.577438,0.612928,0.590812
11.935000,0.382442,0.194034,-0.072367,-0.266491,1.000024,1.000023,1.000016,1.000016,0.916950,0.925888,0.906797,0.907090,0.600559,0.577437,0.612926,0.590811
11.940000,0.382479,0.194069,-0.072342,-0.266466,1.000023,1.000023,1.000016,1.000016,0.916950,0.925889,0.906803,0.907095,0.600558,0.577436,0.612925,0.590809
11.945000,0.382516,0.194105,-0.072317,-0.266440,1.000023,1.000022,1.000016,1.000017,0.916951,0.925891,0.906808,0.907100,0.600558,0.577436,0.612924,0.590808
11.950000,0.382553,0.194140,-0.072291,-0.266414,1.000023,1.000022,1.000017,1.000017,0.916952,0.925892,0.906813,0.907105,0.600558,0.577435,0.612923,0.590807
11.955000,0.382589,0.194175,-0.072264,-0.266387,1.000023,1.000022,1.000017,1.000017,0.916952,0.925894,0.906818,0.907110,0.600558,0.577434,0.612922,0.590805
11.960000,0.382626,0.194210,-0.072238,-0.266360,1.000023,1.000022,1.000017,1.000017,0.916953,0.925895,0.906823,0.907115,0.600558,0.577434,0.612921,0.590804
11.965000,0.382662,0.194245,-0.072210,-0.266332,1.000023,1.000022,1.000017,1.000018,0.916954,0.925897,0.906828,0.907120,0.600557,0.577433,0.612920,0.590803
11.970000,0.382698,0.194280,-0.072183,-0.266304,1.000023,1.000022,1.000018,1.000018,0.916954,0.925898,0.906833,0.907125,0.600557,0.577432,0.612920,0.590802
11.975000,0.382734,0.194315,-0.072155,-0.266276,1.000023,1.000022,1.000018,1.000018,0.916955,0.925900,0.906837,0.907130,0.600557,0.577432,0.612919,0.590801
11.980000,0.382770,0.194349,-0.072126,-0.266248,1.000023,1.000022,1.000018,1.000018,0.916955,0.925901,0.906842,0.907134,0.600557,0.577431,0.612918,0.590800
11.985000,0.382806,0.194384,-0.072097,-0.266219,1.000023,1.000022,1.000018,1.000019,0.916956,0.925903,0.906847,0.907139,0.600557,0.577431,0.612917,0.590799
11.990000,0.382842,0.194418,-0.072068,-0.266189,1.000023,1.000022,1.000019,1.000019,0.916956,0.925904,0.906851,0.907144,0.600557,0.577430,0.612917,0.590798
11.995000,0.382878,0.194452,-0.072038,-0.266159,1.000023,1.000022,1.000019,1.000019,0.916957,0.925906,0.906856,0.907148,0.600557,0.577430,0.612916,0.590797
12.000000,0.382913,0.194486,-0.072008,-0.266129,1.000023,1.000022,1.000019,1.000019,0.916957,0.925907,0.906860,0.907153,0.600557,0.577429,0.612915,0.590796
12.005000,0.382948,0.194520,-0.071977,-0.266099,1.000022,1.000022,1.000020,1.000019,0.916958,0.925909,0.906865,0.907157,0.600557,0.577429,0.612915,0.590795
12.010000,0.382983,0.194554,-0.071946,-0.266068,1.000022,1.000022,1.000020,1.000020,0.916958,0.925910,0.906869,0.907161,0.600557,0.577429,0.612914,0.590795
12.015000,0.383018,0.194588,-0.071915,-0.266037,1.000022,1.000021,1.000020,1.000020,0.916959,0.925912,0.906873,0.907166,0.600557,0.577428,0.612914,0.590794
12.020000,0.383053,0.194622,-0.071883,-0.266005,1.000022,1.000021,1.000020,1.000020,0.916959,0.925913,0.906877,0.907170,0.600557,0.577428,0.612914,0.590793
12.025000,0.383088,0.194655,-0.071851,-0.265973,1.000022,1.000021,1.000021,1.000020,0.916960,0.925915,0.906882,0.907174,0.600557,0.577428,0.612913,0.590793
12.030000,0.383123,0.194688,-0.071818,-0.265941,1.000022,1.000021,1.000021,1.000021,0.916960,0.925916,0.906886,0.907178,0.600558,0.577427,0.612913,0.590792
12.035000,0.383157,0.194722,-0.071785,-0.265908,1.000022,1.000021,1.000021,1.000021,0.916961,0.925917,0.906890,0.907182,0.600558,0.577427,0.612913,0.590792
12.040000,0.383191,0.194755,-0.071752,-0.265876,1.000022,1.000021,1.000021,1.000021,0.916961,0.925919,0.906894,0.907186,0.600558,0.577427,0.612913,0.590791
12.045000,0.383226,0.194788,-0.071718,-0.265842,1.000022,1.000021,1.000022,1.000021,0.916962,0.925920,0.906897,0.907190,0.600558,0.577427,0.612913,0.590791
12.050000,0.383260,0.194821,-0.071684,-0.265809,1.000022,1.000021,1.000022,1.000021,0.916962,0.925922,0.906901,0.907194,0.600558,0.577426,0.612912,0.590791
12.055000,0.383294,0.194853,-0.071649,-0.265775,1.000022,1.000021,1.000022,1.000022,0.916962,0.925923,0.906905,0.907198,0.600559,0.577426,0.612912,0.590790
12.060000,0.383327,0.194886,-0.071615,-0.265740,1.000021,1.000021,1.000022,1.000022,0.916963,0.925925,0.906909,0.907202,0.600559,0.577426,0.612912,0.590790
12.065000,0.383361,0.194919,-0.071579,-0.265706,1.000021,1.000021,1.000023,1.000022,0.916963,0.925926,0.906912,0.907205,0.600559,0.577426,0.612912,0.590790
12.070000,0.383394,0.194951,-0.071544,-0.265671,1.000021,1.000021,1.000023,1.000022,0.916963,0.925928,0.906916,0.907209,0.600560,0.577426,0.612913,0.590790
12.075000,0.383428,0.194983,-0.071508,-0.265636,1.000021,1.000020,1.000023,1.000022,0.916964,0.925929,0.906919,0.907213,0.600560,0.577426,0.612913,0.590790
12.080000,0.383461,0.195015,-0.071471,-0.265600,1.000021,1.000020,1.000023,1.000023,0.916964,0.925931,0.906922,0.907216,0.600560,0.577426,0.612913,0.590789
12.085000,0.383494,0.195047,-0.071435,-0.265564,1.000021,1.000020,1.000023,1.000023,0.916964,0.925932,0.906926,0.907220,0.600561,0.577426,0.612913,0.590789
12.090000,0.383527,0.195079,-0.071398,-0.265528,1.000021,1.000020,1.000024,1.000023,0.916965,0.925934,0.906929,0.907223,0.600561,0.577426,0.612913,0.590789
12.095000,0.383559,0.195111,-0.071360,-0.265491,1.000021,1.000020,1.000024,1.000023,0.916965,0.925935,0.906932,0.907226,0.600562,0.577426,0.612914,0.590790
12.100000,0.383592,0.195142,-0.071323,-0.265455,1.000021,1.000020,1.000024,1.000023,0.916965,0.925937,0.906935,0.907229,0.600562,0.577426,0.612914,0.590790
12.105000,0.383624,0.195174,-0.071285,-0.265418,1.000021,1.000020,1.000024,1.000024,0.916966,0.925938,0.906938,0.907233,0.600562,0.577426,0.612914,0.590790
12.110000,0.383657,0.195205,-0.071246,-0.265380,1.000021,1.000020,1.000024,1.000024,0.916966,0.925940,0.906941,0.907236,0.600563,0.577426,0.612915,0.590790
12.115000,0.383689,0.195236,-0.071207,-0.265343,1.000020,1.000020,1.000025,1.000024,0.916966,0.925941,0.906944,0.907239,0.600563,0.577426,0.612915,0.590790
12.120000,0.383721,0.195267,-0.071168,-0.265305,1.000020,1.000020,1.000025,1.000024,0.916966,0.925943,0.906947,0.907242,0.600564,0.577426,0.612916,0.590791
12.125000,0.383752,0.195298,-0.071129,-0.265266,1.000020,1.000020,1.000025,1.000024,0.916967,0.925944,0.906949,0.907245,0.600565,0.577426,0.612916,0.590791
12.130000,0.383784,0.195329,-0.071090,-0.265228,1.000020,1.000020,1.000025,1.000025,0.916967,0.925945,0.906952,0.907247,0.600565,0.577426,0.612917,0.590791
12.135000,0.383815,0.195359,-0.071050,-0.265189,1.000020,1.000019,1.000025,1.000025,0.916967,0.925947,0.906954,0.907250,0.600566,0.577427,0.612918,0.590792
12.140000,0.383847,0.195390,-0.071009,-0.265150,1.000020,1.000019,1.000026,1.000025,0.916967,0.925948,0.906957,0.907253,0.600566,0.577427,0.612918,0.590792
12.145000,0.383878,0.195420,-0.070969,-0.265111,1.000020,1.000019,1.000026,1.000025,0.916967,0.925950,0.906959,0.907255,0.600567,0.577427,0.612919,0.590793
12.150000,0.383909,0.195450,-0.070928,-0.265071,1.000020,1.000019,1.000026,1.000025,0.916967,0.925951,0.906962,0.907258,0.600568,0.577427,0.612920,0.590793
12.155000,0.383940,0.195480,-0.070887,-0.265032,1.000020,1.000019,1.000026,1.000025,0.916968,0.925952,0.906964,0.907260,0.600568,0.577428,0.612921,0.590794
12.160000,0.383971,0.195510,-0.070846,-0.264992,1.000020,1.000019,1.000026,1.000026,0.916968,0.925954,0.906966,0.907263,0.600569,0.577428,0.612921,0.590794
12.165000,0.384001,0.195540,-0.070804,-0.264951,1.000019,1.000019,1.000027,1.000026,0.916968,0.925955,0.906968,0.907265,0.600570,0.577428,0.612922,0.590795
12.170000,0.384031,0.195569,-0.070762,-0.264911,1.000019,1.000019,1.000027,1.000026,0.916968,0.925957,0.906970,0.907267,0.600570,0.577429,0.612923,0.590796
12.175000,0.384062,0.195599,-0.070720,-0.264870,1.000019,1.000019,1.000027,1.000026,0.916968,0.925958,0.906972,0.907270,0.600571,0.577429,0.612924,0.590797
12.180000,0.384092,0.195628,-0.070677,-0.264829,1.000019,1.000019,1.000027,1.000026,0.916968,0.925959,0.906974,0.907272,0.600572,0.577429,0.612925,0.590797
12.185000,0.384122,0.195657,-0.070635,-0.264788,1.000019,1.000019,1.000027,1.000026,0.916968,0.925961,0.906976,0.907274,0.600573,0.577430,0.612926,0.590798
12.190000,0.384151,0.195687,-0.070592,-0.264747,1.000019,1.000018,1.000027,1.000026,0.916968,0.925962,0.906977,0.907276,0.600573,0.577430,0.612927,0.590799
12.195000,0.384181,0.195715,-0.070549,-0.264705,1.000019,1.000018,1.000028,1.000026,0.916968,0.925963,0.906979,0.907278,0.600574,0.577431,0.612928,0.590800
12.200000,0.384210,0.195744,-0.070505,-0.264663,1.000019,1.000018,1.000028,1.000027,0.916968,0.925965,0.906981,0.907280,0.600575,0.577431,0.612930,0.590801
12.205000,0.384240,0.195773,-0.070462,-0.264621,1.000019,1.000018,1.000028,1.000027,0.916968,0.925966,0.906982,0.907281,0.600576,0.577431,0.612931,0.590802
12.210000,0.384269,0.195801,-0.070418,-0.264579,1.000019,1.000018,1.000028,1.000027,0.916968,0.925967,0.906984,0.907283,0.600577,0.577432,0.612932,0.590803
12.215000,0.384298,0.195830,-0.070374,-0.264537,1.000018,1.000018,1.000028,1.000027,0.916968,0.925969,0.906985,0.907285,0.600577,0.577432,0.612933,0.590804
12.220000,0.384327,0.195858,-0.070329,-0.264494,1.000018,1.000018,1.000028,1.000027,0.916968,0.925970,0.906986,0.907286,0.600578,0.577433,0.612935,0.590805
12.225000,0.384355,0.195886,-0.070285,-0.264452,1.000018,1.000018,1.000028,1.000027,0.916968,0.925971,0.906987,0.907288,0.600579,0.577434,0.612936,0.590806
12.230000,0.384384,0.195914,-0.070240,-0.264409,1.000018,1.000018,1.000028,1.000027,0.916968,0.925973,0.906988,0.907289,0.600580,0.577434,0.612937,0.590807
12.235000,0.384412,0.195942,-0.070195,-0.264366,1.000018,1.000018,1.000029,1.000027,0.916968,0.925974,0.906989,0.907291,0.600581,0.577435,0.612939,0.590809
12.240000,0.384440,0.195969,-0.070150,-0.264322,1.000018,1.000018,1.000029,1.000028,0.916968,0.925975,0.906990,0.907292,0.600582,0.577435,0.612940,0.590810
12.245000,0.384468,0.195997,-0.070105,-0.264279,1.000018,1.000017,1.000029,1.000028,0.916968,0.925976,0.906991,0.907293,0.600583,0.577436,0.612941,0.590811
12.250000,0.384496,0.196024,-0.070060,-0.264235,1.000018,1.000017,1.000029,1.000028,0.916968,0.925978,0.906992,0.907294,0.600584,0.577437,0.612943,0.590812
12.255000,0.384524,0.196051,-0.070014,-0.264192,1.000018,1.000017,1.000029,1.000028,0.916967,0.925979,0.906993,0.907295,0.600585,0.577437,0.612944,0.590814
12.260000,0.384552,0.196078,-0.069968,-0.264148,1.000018,1.000017,1.000029,1.000028,0.916967,0.925980,0.906993,0.907296,0.600586,0.577438,0.612946,0.590815
12.265000,0.384579,0.196105,-0.069922,-0.264104,1.000017,1.000017,1.000029,1.000028,0.916967,0.925981,0.906994,0.907297,0.600587,0.577439,0.612948,0.590817
12.270000,0.384606,0.196132,-0.069876,-0.264060,1.000017,1.000017,1.000029,1.000028,0.916967,0.925982,0.906995,0.907298,0.600588,0.577439,0.612949,0.590818
12.275000,0.384633,0.196159,-0.069830,-0.264016,1.000017,1.000017,1.000029,1.000028,0.916967,0.925984,0.906995,0.907299,0.600589,0.577440,0.612951,0.590819
12.280000,0.384660,0.196185,-0.069783,-0.263971,1.000017,1.000017,1.000030,1.000028,0.916967,0.925985,0.906995,0.907300,0.600590,0.577441,0.612952,0.590821
12.285000,0.384687,0.196212,-0.069737,-0.263927,1.000017,1.000017,1.000030,1.000028,0.916966,0.925986,0.906996,0.907300,0.600591,0.577441,0.612954,0.590822
12.290000,0.384714,0.196238,-0.069690,-0.263882,1.000017,1.000017,1.000030,1.000028,0.916966,0.925987,0.906996,0.907301,0.600592,0.577442,0.612956,0.590824
12.295000,0.384740,0.196264,-0.069643,-0.263837,1.000017,1.000017,1.000030,1.000028,0.916966,0.925988,0.906996,0.907301,0.600593,0.577443,0.612958,0.590826
12.300000,0.384767,0.196290,-0.069597,-0.263793,1.000017,1.000017,1.000030,1.000029,0.916966,0.925989,0.906996,0.907302,0.600594,0.577444,0.612959,0.590827
12.305000,0.384793,0.196316,-0.069550,-0.263748,1.000017,1.000016,1.000030,1.000029,0.916965,0.925990,0.906996,0.907302,0.600595,0.577445,0.612961,0.590829
12.310000,0.384819,0.196342,-0.069502,-0.263703,1.000017,1.000016,1.000030,1.000029,0.916965,0.925991,0.906996,0.907303,0.600596,0.577445,0.612963,0.590830
12.315000,0.384845,0.196367,-0.069455,-0.263658,1.000016,1.000016,1.000030,1.000029,0.916965,0.925993,0.906996,0.907303,0.600597,0.577446,0.612965,0.590832
12.320000,0.384870,0.196393,-0.069408,-0.263612,1.000016,1.000016,1.000030,1.000029,0.916965,0.925994,0.906996,0.907303,0.600598,0.577447,0.612967,0.590834
12.325000,0.384896,0.196418,-0.069360,-0.263567,1.000016,1.000016,1.000030,1.000029,0.916964,0.925995,0.906995,0.907303,0.600599,0.577448,0.612968,0.590836
12.330000,0.384922,0.196443,-0.069313,-0.263522,1.000016,1.000016,1.000030,1.000029,0.916964,0.925996,0.906995,0.907303,0.600601,0.577449,0.612970,0.590837
12.335000,0.384947,0.196468,-0.069265,-0.263476,1.000016,1.000016,1.000030,1.000029,0.916964,0.925997,0.906995,0.907303,0.600602,0.577450,0.612972,0.590839
12.340000,0.384972,0.196493,-0.069217,-0.263431,1.000016,1.000016,1.000030,1.000029,0.916963,0.925998,0.906994,0.907303,0.600603,0.577450,0.612974,0.590841
12.345000,0.384997,0.196518,-0.069170,-0.263386,1.000016,1.000016,1.000030,1.000029,0.916963,0.925999,0.906994,0.907303,0.600604,0.577451,0.612976,0.590843
12.350000,0.385022,0.196543,-0.069122,-0.263340,1.000016,1.000016,1.000030,1.000029,0.916963,0.926000,0.906993,0.907303,0.600605,0.577452,0.612978,0.590845
12.355000,0.385047,0.196567,-0.069074,-0.263294,1.000016,1.000016,1.000030,1.000029,0.916962,0.926001,0.906992,0.907303,0.600606,0.577453,0.612980,0.590847
12.360000,0.385071,0.196592,-0.069026,-0.263249,1.000016,1.000016,1.000031,1.000029,0.916962,0.926002,0.906991,0.907302,0.600608,0.577454,0.612982,0.590848
12.365000,0.385096,0.196616,-0.068978,-0.263203,1.000016,1.000015,1.000031,1.000029,0.916961,0.926003,0.906991,0.907302,0.600609,0.577455,0.612984,0.590850
