Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
8.900000,0.058444,-0.126342,-0.377674,-0.572859,1.000010,1.000006,1.000048,1.000044,0.918927,0.925637,0.906100,0.906263,0.600924,0.579258,0.614483,0.592551
8.905000,0.058459,-0.126334,-0.377601,-0.572792,1.000010,1.000006,1.000046,1.000042,0.918913,0.925633,0.906069,0.906234,0.600928,0.579258,0.614489,0.592558
8.910000,0.058475,-0.126325,-0.377532,-0.572727,1.000010,1.000006,1.000044,1.000041,0.918899,0.925629,0.906038,0.906205,0.600931,0.579258,0.614495,0.592564
8.915000,0.058491,-0.126316,-0.377465,-0.572665,1.000010,1.000006,1.000042,1.000039,0.918885,0.925625,0.906007,0.906177,0.600934,0.579257,0.614500,0.592570
8.920000,0.058507,-0.126306,-0.377402,-0.572606,1.000010,1.000006,1.000040,1.000037,0.918871,0.925620,0.905976,0.906149,0.600937,0.579257,0.614505,0.592575
8.925000,0.058523,-0.126297,-0.377342,-0.572550,1.000010,1.000006,1.000038,1.000035,0.918857,0.925616,0.905946,0.906121,0.600940,0.579256,0.614510,0.592581
8.930000,0.058540,-0.126287,-0.377284,-0.572497,1.000011,1.000006,1.000036,1.000034,0.918843,0.925612,0.905916,0.906093,0.600943,0.579255,0.614515,0.592586
8.935000,0.058557,-0.126278,-0.377230,-0.572446,1.000011,1.000006,1.000034,1.000032,0.918829,0.925608,0.905887,0.906066,0.600945,0.579254,0.614519,0.592591
8.940000,0.058574,-0.126268,-0.377179,-0.572398,1.000011,1.000006,1.000032,1.000030,0.918816,0.925604,0.905858,0.906039,0.600948,0.579253,0.614523,0.592595
8.945000,0.058592,-0.126257,-0.377131,-0.572352,1.000011,1.000007,1.000030,1.000028,0.918802,0.925599,0.905829,0.906013,0.600950,0.579252,0.614527,0.592599
8.950000,0.058610,-0.126247,-0.377086,-0.572310,1.000011,1.000007,1.000028,1.000027,0.918788,0.925595,0.905801,0.905987,0.600952,0.579250,0.614530,0.592603
8.955000,0.058628,-0.126236,-0.377043,-0.572270,1.000012,1.000007,1.000026,1.000025,0.918775,0.925591,0.905773,0.905961,0.600954,0.579249,0.614534,0.592607
8.960000,0.058647,-0.126225,-0.377004,-0.572233,1.000012,1.000007,1.000025,1.000023,0.918761,0.925586,0.905746,0.905935,0.600956,0.579247,0.614537,0.592610
8.965000,0.058666,-0.126214,-0.376967,-0.572198,1.000012,1.000007,1.000023,1.000022,0.918748,0.925582,0.905719,0.905910,0.600958,0.579245,0.614539,0.592613
8.970000,0.058685,-0.126203,-0.376934,-0.572166,1.000012,1.000007,1.000021,1.000020,0.918735,0.925578,0.905692,0.905885,0.600960,0.579243,0.614542,0.592616
8.975000,0.058705,-0.126191,-0.376903,-0.572136,1.000013,1.000007,1.000019,1.000018,0.918721,0.925573,0.905666,0.905861,0.600961,0.579241,0.614544,0.592619
8.980000,0.058726,-0.126179,-0.376875,-0.572109,1.000013,1.000008,1.000017,1.000017,0.918708,0.925569,0.905640,0.905837,0.600962,0.579238,0.614545,0.592621
8.985000,0.058746,-0.126167,-0.376850,-0.572085,1.000013,1.000008,1.000015,1.000015,0.918695,0.925565,0.905615,0.905813,0.600964,0.579236,0.614547,0.592623
8.990000,0.058767,-0.126154,-0.376828,-0.572063,1.000013,1.000008,1.000014,1.000013,0.918682,0.925560,0.905590,0.905790,0.600965,0.579233,0.614548,0.592625
8.995000,0.058789,-0.126141,-0.376809,-0.572044,1.000014,1.000008,1.000012,1.000012,0.918669,0.925556,0.905565,0.905767,0.600966,0.579231,0.614549,0.592626
9.000000,0.058811,-0.126128,-0.376792,-0.572027,1.000014,1.000008,1.000010,1.000010,0.918656,0.925552,0.905541,0.905744,0.600967,0.579228,0.614550,0.592627
9.005000,0.058833,-0.126115,-0.376778,-0.572013,1.000014,1.000009,1.000008,1.000009,0.918643,0.925547,0.905517,0.905722,0.600967,0.579225,0.614550,0.592628
9.010000,0.058856,-0.126101,-0.376767,-0.572001,1.000015,1.000009,1.000007,1.000007,0.918630,0.925543,0.905493,0.905700,0.600968,0.579222,0.614551,0.592629
9.015000,0.058879,-0.126087,-0.376758,-0.571992,1.000015,1.000009,1.000005,1.000006,0.918617,0.925539,0.905471,0.905678,0.600969,0.579218,0.614551,0.592629
9.020000,0.058903,-0.126072,-0.376753,-0.571984,1.000015,1.000009,1.000003,1.000004,0.918604,0.925534,0.905448,0.905657,0.600969,0.579215,0.614550,0.592629
9.025000,0.058927,-0.126057,-0.376749,-0.571980,1.000015,1.000010,1.000002,1.000003,0.918592,0.925530,0.905426,0.905637,0.600969,0.579211,0.614550,0.592629
9.030000,0.058951,-0.126042,-0.376749,-0.571977,1.000016,1.000010,1.000000,1.000001,0.918579,0.925526,0.905404,0.905616,0.600969,0.579207,0.614549,0.592628
9.035000,0.058976,-0.126027,-0.376751,-0.571977,1.000016,1.000010,0.999998,1.000000,0.918567,0.925522,0.905383,0.905596,0.600969,0.579204,0.614548,0.592627
9.040000,0.059002,-0.126011,-0.376755,-0.571980,1.000016,1.000010,0.999997,0.999998,0.918554,0.925517,0.905362,0.905577,0.600969,0.579199,0.614546,0.592626
9.045000,0.059028,-0.125994,-0.376762,-0.571984,1.000017,1.000010,0.999995,0.999997,0.918542,0.925513,0.905342,0.905558,0.600969,0.579195,0.614545,0.592625
9.050000,0.059055,-0.125978,-0.376772,-0.571991,1.000017,1.000011,0.999994,0.999995,0.918529,0.925509,0.905322,0.905539,0.600969,0.579191,0.614543,0.592623
9.055000,0.059082,-0.125961,-0.376784,-0.572000,1.000017,1.000011,0.999992,0.999994,0.918517,0.925505,0.905303,0.905520,0.600968,0.579187,0.614540,0.592622
9.060000,0.059110,-0.125943,-0.376798,-0.572011,1.000018,1.000011,0.999990,0.999993,0.918505,0.925500,0.905284,0.905502,0.600968,0.579182,0.614538,0.592619
9.065000,0.059138,-0.125925,-0.376815,-0.572025,1.000018,1.000011,0.999989,0.999991,0.918493,0.925496,0.905265,0.905485,0.600967,0.579177,0.614535,0.592617
9.070000,0.059166,-0.125907,-0.376834,-0.572040,1.000018,1.000012,0.999987,0.999990,0.918481,0.925492,0.905247,0.905468,0.600966,0.579173,0.614532,0.592614
9.075000,0.059196,-0.125889,-0.376856,-0.572058,1.000019,1.000012,0.999986,0.999988,0.918469,0.925488,0.905229,0.905451,0.600965,0.579168,0.614529,0.592612
9.080000,0.059225,-0.125869,-0.376879,-0.572077,1.000019,1.000012,0.999984,0.999987,0.918457,0.925484,0.905212,0.905435,0.600964,0.579162,0.614526,0.592608
9.085000,0.059256,-0.125850,-0.376906,-0.572099,1.000019,1.000012,0.999983,0.999986,0.918445,0.925480,0.905195,0.905419,0.600963,0.579157,0.614522,0.592605
9.090000,0.059287,-0.125830,-0.376934,-0.572123,1.000020,1.000013,0.999982,0.999985,0.918433,0.925476,0.905179,0.905403,0.600962,0.579152,0.614518,0.592601
9.095000,0.059318,-0.125810,-0.376965,-0.572149,1.000020,1.000013,0.999980,0.999983,0.918422,0.925472,0.905163,0.905388,0.600960,0.579146,0.614514,0.592598
9.100000,0.059350,-0.125789,-0.376998,-0.572177,1.000020,1.000013,0.999979,0.999982,0.918410,0.925468,0.905148,0.905373,0.600959,0.579141,0.614510,0.592593
9.105000,0.059382,-0.125768,-0.377033,-0.572206,1.000021,1.000014,0.999977,0.999981,0.918399,0.925464,0.905133,0.905359,0.600957,0.579135,0.614505,0.592589
9.110000,0.059416,-0.125746,-0.377070,-0.572238,1.000021,1.000014,0.999976,0.999980,0.918387,0.925460,0.905119,0.905345,0.600956,0.579129,0.614500,0.592584
9.115000,0.059449,-0.125724,-0.377109,-0.572271,1.000022,1.000014,0.999975,0.999978,0.918376,0.925457,0.905105,0.905332,0.600954,0.579123,0.614495,0.592580
9.120000,0.059483,-0.125702,-0.377151,-0.572307,1.000022,1.000014,0.999973,0.999977,0.918364,0.925453,0.905091,0.905319,0.600952,0.579117,0.614490,0.592574
9.125000,0.059518,-0.125679,-0.377194,-0.572344,1.000022,1.000015,0.999972,0.999976,0.918353,0.925449,0.905078,0.905306,0.600950,0.579111,0.614484,0.592569
9.130000,0.059554,-0.125655,-0.377240,-0.572383,1.000023,1.000015,0.999971,0.999975,0.918342,0.925445,0.905065,0.905294,0.600948,0.579105,0.614479,0.592564
9.135000,0.059590,-0.125631,-0.377287,-0.572424,1.000023,1.000015,0.999970,0.999974,0.918331,0.925442,0.905053,0.905282,0.600946,0.579098,0.614473,0.592558
9.140000,0.059626,-0.125607,-0.377336,-0.572467,1.000023,1.000016,0.999968,0.999973,0.918320,0.925438,0.905042,0.905271,0.600944,0.579092,0.614467,0.592552
9.145000,0.059663,-0.125582,-0.377388,-0.572511,1.000024,1.000016,0.999967,0.999972,0.918309,0.925435,0.905030,0.905260,0.600942,0.579085,0.614460,0.592545
9.150000,0.059701,-0.125557,-0.377441,-0.572557,1.000024,1.000016,0.999966,0.999970,0.918298,0.925431,0.905020,0.905249,0.600939,0.579078,0.614454,0.592539
9.155000,0.059739,-0.125531,-0.377496,-0.572604,1.000024,1.000016,0.999965,0.999969,0.918287,0.925428,0.905009,0.905239,0.600937,0.579071,0.614447,0.592532
9.160000,0.059778,-0.125505,-0.377553,-0.572653,1.000025,1.000017,0.999964,0.999968,0.918277,0.925424,0.904999,0.905229,0.600934,0.579064,0.614440,0.592525
9.165000,0.059818,-0.125479,-0.377611,-0.572704,1.000025,1.000017,0.999962,0.999967,0.918266,0.925421,0.904990,0.905220,0.600931,0.579057,0.614432,0.592518
9.170000,0.059858,-0.125452,-0.377671,-0.572757,1.000026,1.000017,0.999961,0.999966,0.918255,0.925418,0.904981,0.905211,0.600929,0.579050,0.614425,0.592511
9.175000,0.059898,-0.125424,-0.377734,-0.572810,1.000026,1.000018,0.999960,0.999965,0.918245,0.925415,0.904973,0.905203,0.600926,0.579042,0.614417,0.592503
9.180000,0.059939,-0.125396,-0.377797,-0.572866,1.000026,1.000018,0.999959,0.999965,0.918235,0.925412,0.904965,0.905195,0.600923,0.579035,0.614410,0.592496
9.185000,0.059981,-0.125367,-0.377863,-0.572923,1.000027,1.000018,0.999958,0.999964,0.918224,0.925408,0.904957,0.905187,0.600920,0.579027,0.614401,0.592488
9.190000,0.060024,-0.125338,-0.377930,-0.572981,1.000027,1.000019,0.999957,0.999963,0.918214,0.925405,0.904950,0.905180,0.600917,0.579019,0.614393,0.592479
9.195000,0.060067,-0.125309,-0.377998,-0.573041,1.000027,1.000019,0.999956,0.999962,0.918204,0.925402,0.904943,0.905173,0.600914,0.579012,0.614385,0.592471
9.200000,0.060110,-0.125279,-0.378068,-0.573102,1.000028,1.000019,0.999955,0.999961,0.918194,0.925400,0.904937,0.905167,0.600911,0.579004,0.614376,0.592463
9.205000,0.060155,-0.125249,-0.378140,-0.573164,1.000028,1.000019,0.999954,0.999960,0.918184,0.925397,0.904932,0.905161,0.600907,0.578996,0.614367,0.592454
9.210000,0.060199,-0.125218,-0.378213,-0.573228,1.000029,1.000020,0.999953,0.999959,0.918174,0.925394,0.904926,0.905156,0.600904,0.578988,0.614358,0.592445
9.215000,0.060245,-0.125186,-0.378287,-0.573293,1.000029,1.000020,0.999952,0.999958,0.918164,0.925391,0.904921,0.905151,0.600901,0.578979,0.614349,0.592436
9.220000,0.060291,-0.125154,-0.378363,-0.573359,1.000029,1.000020,0.999951,0.999958,0.918154,0.925389,0.904917,0.905146,0.600897,0.578971,0.614340,0.592426
9.225000,0.060337,-0.125122,-0.378440,-0.573426,1.000030,1.000021,0.999951,0.999957,0.918144,0.925386,0.904913,0.905142,0.600894,0.578963,0.614330,0.592417
9.230000,0.060385,-0.125089,-0.378519,-0.573495,1.000030,1.000021,0.999950,0.999956,0.918135,0.925384,0.904910,0.905138,0.600890,0.578954,0.614321,0.592407
9.235000,0.060432,-0.125056,-0.378599,-0.573564,1.000031,1.000021,0.999949,0.999955,0.918125,0.925381,0.904907,0.905134,0.600886,0.578946,0.614311,0.592397
9.240000,0.060481,-0.125022,-0.378680,-0.573635,1.000031,1.000022,0.999948,0.999955,0.918116,0.925379,0.904904,0.905131,0.600882,0.578937,0.614301,0.592387
9.245000,0.060530,-0.124988,-0.378762,-0.573707,1.000031,1.000022,0.999947,0.999954,0.918106,0.925377,0.904902,0.905129,0.600879,0.578928,0.614291,0.592377
9.250000,0.060579,-0.124953,-0.378846,-0.573780,1.000032,1.000022,0.999947,0.999953,0.918097,0.925375,0.904900,0.905127,0.600875,0.578919,0.614280,0.592367
9.255000,0.060629,-0.124918,-0.378931,-0.573854,1.000032,1.000023,0.999946,0.999953,0.918088,0.925372,0.904899,0.905125,0.600871,0.578910,0.614270,0.592356
9.260000,0.060680,-0.124882,-0.379016,-0.573929,1.000032,1.000023,0.999945,0.999952,0.918079,0.925370,0.904898,0.905123,0.600867,0.578901,0.614259,0.592345
9.265000,0.060731,-0.124846,-0.379103,-0.574005,1.000033,1.000023,0.999945,0.999952,0.918070,0.925368,0.904898,0.905122,0.600863,0.578892,0.614249,0.592334
9.270000,0.060783,-0.124809,-0.379191,-0.574082,1.000033,1.000023,0.999944,0.999951,0.918061,0.925367,0.904898,0.905122,0.600859,0.578883,0.614238,0.592323
9.275000,0.060835,-0.124772,-0.379280,-0.574159,1.000033,1.000024,0.999943,0.999950,0.918052,0.925365,0.904898,0.905122,0.600855,0.578874,0.614227,0.592312
9.280000,0.060888,-0.124735,-0.379370,-0.574238,1.000034,1.000024,0.999943,0.999950,0.918043,0.925363,0.904899,0.905122,0.600850,0.578864,0.614215,0.592301
9.285000,0.060942,-0.124697,-0.379461,-0.574317,1.000034,1.000024,0.999942,0.999949,0.918034,0.925361,0.904900,0.905122,0.600846,0.578855,0.614204,0.592289
9.290000,0.060996,-0.124658,-0.379552,-0.574397,1.000035,1.000025,0.999941,0.999949,0.918026,0.925360,0.904902,0.905123,0.600842,0.578846,0.614193,0.592278
9.295000,0.061051,-0.124619,-0.379645,-0.574478,1.000035,1.000025,0.999941,0.999948,0.918017,0.925358,0.904904,0.905125,0.600838,0.578836,0.614181,0.592266
9.300000,0.061106,-0.124580,-0.379738,-0.574560,1.000035,1.000025,0.999940,0.999948,0.918008,0.925357,0.904907,0.905126,0.600833,0.578826,0.614169,0.592254
9.305000,0.061162,-0.124540,-0.379833,-0.574642,1.000036,1.000025,0.999940,0.999947,0.918000,0.925356,0.904910,0.905129,0.600829,0.578817,0.614157,0.592242
9.310000,0.061218,-0.124499,-0.379927,-0.574725,1.000036,1.000026,0.999939,0.999947,0.917992,0.925354,0.904913,0.905131,0.600824,0.578807,0.614145,0.592230
9.315000,0.061275,-0.124458,-0.380023,-0.574809,1.000036,1.000026,0.999939,0.999947,0.917983,0.925353,0.904917,0.905134,0.600820,0.578797,0.614133,0.592217
9.320000,0.061332,-0.124417,-0.380119,-0.574893,1.000037,1.000026,0.999939,0.999946,0.917975,0.925352,0.904921,0.905137,0.600815,0.578787,0.614121,0.592205
9.325000,0.061390,-0.124375,-0.380216,-0.574978,1.000037,1.000027,0.999938,0.999946,0.917967,0.925351,0.904925,0.905141,0.600811,0.578777,0.614109,0.592192
9.330000,0.061449,-0.124333,-0.380314,-0.575063,1.000037,1.000027,0.999938,0.999946,0.917959,0.925350,0.904930,0.905145,0.600806,0.578767,0.614096,0.592180
9.335000,0.061508,-0.124290,-0.380412,-0.575149,1.000038,1.000027,0.999937,0.999945,0.917951,0.925350,0.904936,0.905149,0.600801,0.578757,0.614084,0.592167
9.340000,0.061567,-0.124247,-0.380511,-0.575235,1.000038,1.000028,0.999937,0.999945,0.917943,0.925349,0.904941,0.905154,0.600797,0.578747,0.614071,0.592154
9.345000,0.061628,-0.124204,-0.380610,-0.575322,1.000038,1.000028,0.999937,0.999945,0.917935,0.925348,0.904948,0.905159,0.600792,0.578737,0.614058,0.592141
9.350000,0.061688,-0.124160,-0.380710,-0.575409,1.000039,1.000028,0.999936,0.999944,0.917928,0.925348,0.904954,0.905165,0.600787,0.578727,0.614045,0.592128
9.355000,0.061749,-0.124115,-0.380810,-0.575497,1.000039,1.000028,0.999936,0.999944,0.917920,0.925347,0.904961,0.905170,0.600783,0.578716,0.614033,0.592115
9.360000,0.061811,-0.124070,-0.380911,-0.575585,1.000039,1.000029,0.999936,0.999944,0.917912,0.925347,0.904968,0.905177,0.600778,0.578706,0.614020,0.592101
9.365000,0.061873,-0.124025,-0.381012,-0.575673,1.000040,1.000029,0.999936,0.999944,0.917905,0.925347,0.904976,0.905183,0.600773,0.578696,0.614006,0.592088
9.370000,0.061935,-0.123979,-0.381113,-0.575761,1.000040,1.000029,0.999935,0.999944,0.917898,0.925347,0.904984,0.905190,0.600768,0.578685,0.613993,0.592074
9.375000,0.061999,-0.123933,-0.381215,-0.575850,1.000040,1.000029,0.999935,0.999943,0.917890,0.925347,0.904992,0.905197,0.600763,0.578675,0.613980,0.592061
9.380000,0.062062,-0.123887,-0.381317,-0.575939,1.000041,1.000030,0.999935,0.999943,0.917883,0.925347,0.905001,0.905205,0.600758,0.578664,0.613967,0.592047
9.385000,0.062126,-0.123840,-0.381419,-0.576028,1.000041,1.000030,0.999935,0.999943,0.917876,0.925347,0.905010,0.905213,0.600753,0.578654,0.613953,0.592033
9.390000,0.062191,-0.123793,-0.381521,-0.576117,1.000041,1.000030,0.999935,0.999943,0.917869,0.925347,0.905019,0.905221,0.600749,0.578643,0.613940,0.592019
9.395000,0.062256,-0.123745,-0.381624,-0.576207,1.000041,1.000030,0.999935,0.999943,0.917862,0.925347,0.905029,0.905229,0.600744,0.578632,0.613926,0.592005
9.400000,0.062321,-0.123697,-0.381726,-0.576296,1.000042,1.000031,0.999935,0.999943,0.917855,0.925348,0.905039,0.905238,0.600739,0.578622,0.613913,0.591991
9.405000,0.062387,-0.123648,-0.381829,-0.576386,1.000042,1.000031,0.999935,0.999943,0.917848,0.925348,0.905050,0.905247,0.600734,0.578611,0.613899,0.591977
9.410000,0.062453,-0.123599,-0.381932,-0.576476,1.000042,1.000031,0.999935,0.999943,0.917841,0.925349,0.905060,0.905257,0.600729,0.578600,0.613885,0.591963
9.415000,0.062520,-0.123550,-0.382035,-0.576565,1.000043,1.000031,0.999935,0.999943,0.917834,0.925349,0.905072,0.905267,0.600724,0.578589,0.613871,0.591949
9.420000,0.062587,-0.123500,-0.382137,-0.576655,1.000043,1.000032,0.999935,0.999943,0.917828,0.925350,0.905083,0.905277,0.600719,0.578579,0.613858,0.591935
9.425000,0.062655,-0.123450,-0.382240,-0.576745,1.000043,1.000032,0.999935,0.999943,0.917821,0.925351,0.905095,0.905287,0.600714,0.578568,0.613844,0.591920
9.430000,0.062723,-0.123400,-0.382343,-0.576834,1.000043,1.000032,0.999935,0.999943,0.917815,0.925352,0.905107,0.905298,0.600709,0.578557,0.613830,0.591906
9.435000,0.062791,-0.123349,-0.382446,-0.576924,1.000044,1.000032,0.999935,0.999943,0.917808,0.925353,0.905119,0.905309,0.600704,0.578546,0.613816,0.591891
9.440000,0.062860,-0.123298,-0.382548,-0.577013,1.000044,1.000033,0.999935,0.999943,0.917802,0.925354,0.905132,0.905320,0.600699,0.578535,0.613802,0.591877
9.445000,0.062929,-0.123246,-0.382651,-0.577102,1.000044,1.000033,0.999935,0.999943,0.917796,0.925355,0.905145,0.905332,0.600694,0.578524,0.613788,0.591862
9.450000,0.062999,-0.123194,-0.382753,-0.577191,1.000044,1.000033,0.999935,0.999943,0.917790,0.925356,0.905158,0.905344,0.600689,0.578513,0.613774,0.591848
9.455000,0.063069,-0.123142,-0.382855,-0.577280,1.000045,1.000033,0.999935,0.999944,0.917783,0.925358,0.905172,0.905356,0.600684,0.578502,0.613760,0.591833
9.460000,0.063139,-0.123089,-0.382957,-0.577369,1.000045,1.000034,0.999935,0.999944,0.917777,0.925359,0.905186,0.905369,0.600679,0.578492,0.613746,0.591819
9.465000,0.063210,-0.123037,-0.383058,-0.577457,1.000045,1.000034,0.999935,0.999944,0.917771,0.925361,0.905200,0.905381,0.600674,0.578481,0.613731,0.591804
9.470000,0.063281,-0.122983,-0.383160,-0.577545,1.000045,1.000034,0.999936,0.999944,0.917766,0.925363,0.905214,0.905395,0.600669,0.578470,0.613717,0.591789
9.475000,0.063352,-0.122930,-0.383260,-0.577633,1.000046,1.000034,0.999936,0.999944,0.917760,0.925364,0.905229,0.905408,0.600664,0.578459,0.613703,0.591774
9.480000,0.063424,-0.122876,-0.383361,-0.577720,1.000046,1.000034,0.999936,0.999944,0.917754,0.925366,0.905244,0.905421,0.600659,0.578448,0.613689,0.591760
9.485000,0.063496,-0.122822,-0.383461,-0.577807,1.000046,1.000035,0.999936,0.999945,0.917748,0.925368,0.905259,0.905435,0.600654,0.578437,0.613675,0.591745
9.490000,0.063569,-0.122767,-0.383561,-0.577893,1.000046,1.000035,0.999937,0.999945,0.917743,0.925370,0.905275,0.905449,0.600649,0.578426,0.613661,0.591730
9.495000,0.063641,-0.122713,-0.383660,-0.577980,1.000046,1.000035,0.999937,0.999945,0.917737,0.925372,0.905290,0.905464,0.600644,0.578415,0.613646,0.591715
9.500000,0.063714,-0.122658,-0.383759,-0.578065,1.000047,1.000035,0.999937,0.999946,0.917732,0.925375,0.905306,0.905478,0.600639,0.578404,0.613632,0.591701
9.505000,0.063788,-0.122602,-0.383857,-0.578151,1.000047,1.000035,0.999938,0.999946,0.917726,0.925377,0.905323,0.905493,0.600635,0.578393,0.613618,0.591686
9.510000,0.063861,-0.122547,-0.383955,-0.578235,1.000047,1.000035,0.999938,0.999946,0.917721,0.925379,0.905339,0.905508,0.600630,0.578382,0.613604,0.591671
9.515000,0.063935,-0.122491,-0.384052,-0.578319,1.000047,1.000036,0.999938,0.999946,0.917716,0.925382,0.905356,0.905523,0.600625,0.578371,0.613590,0.591656
9.520000,0.064010,-0.122435,-0.384149,-0.578403,1.000047,1.000036,0.999939,0.999947,0.917711,0.925385,0.905373,0.905539,0.600620,0.578360,0.613576,0.591641
9.525000,0.064084,-0.122379,-0.384245,-0.578486,1.000047,1.000036,0.999939,0.999947,0.917705,0.925387,0.905390,0.905554,0.600615,0.578349,0.613561,0.591626
9.530000,0.064159,-0.122322,-0.384340,-0.578569,1.000048,1.000036,0.999939,0.999948,0.917700,0.925390,0.905407,0.905570,0.600610,0.578338,0.613547,0.591612
9.535000,0.064234,-0.122265,-0.384435,-0.578651,1.000048,1.000036,0.999940,0.999948,0.917695,0.925393,0.905425,0.905587,0.600606,0.578327,0.613533,0.591597
9.540000,0.064309,-0.122208,-0.384529,-0.578732,1.000048,1.000036,0.999940,0.999948,0.917690,0.925396,0.905443,0.905603,0.600601,0.578316,0.613519,0.591582
9.545000,0.064385,-0.122151,-0.384622,-0.578813,1.000048,1.000037,0.999941,0.999949,0.917686,0.925399,0.905461,0.905619,0.600596,0.578305,0.613505,0.591567
9.550000,0.064460,-0.122093,-0.384715,-0.578893,1.000048,1.000037,0.999941,0.999949,0.917681,0.925402,0.905479,0.905636,0.600592,0.578294,0.613491,0.591553
9.555000,0.064536,-0.122035,-0.384806,-0.578972,1.000048,1.000037,0.999942,0.999950,0.917676,0.925405,0.905498,0.905653,0.600587,0.578283,0.613477,0.591538
9.560000,0.064612,-0.121977,-0.384897,-0.579050,1.000048,1.000037,0.999942,0.999950,0.917671,0.925408,0.905516,0.905670,0.600582,0.578273,0.613463,0.591523
