Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
11.725000,0.149538,-0.033996,-0.298679,-0.492938,1.000008,1.000000,0.999978,0.999980,0.919577,0.924402,0.906384,0.906598,0.599946,0.578883,0.613372,0.591354
11.730000,0.149551,-0.033996,-0.298713,-0.492969,1.000008,1.000000,0.999979,0.999980,0.919571,0.924405,0.906389,0.906603,0.599946,0.578879,0.613369,0.591350
11.735000,0.149564,-0.033995,-0.298746,-0.492999,1.000008,1.000000,0.999979,0.999980,0.919565,0.924409,0.906393,0.906607,0.599946,0.578875,0.613365,0.591346
11.740000,0.149577,-0.033995,-0.298779,-0.493030,1.000008,1.000000,0.999979,0.999981,0.919560,0.924412,0.906398,0.906611,0.599946,0.578870,0.613362,0.591342
11.745000,0.149590,-0.033994,-0.298813,-0.493060,1.000008,1.000000,0.999979,0.999981,0.919554,0.924416,0.906402,0.906616,0.599947,0.578866,0.613358,0.591338
11.750000,0.149603,-0.033993,-0.298845,-0.493090,1.000008,1.000001,0.999979,0.999981,0.919549,0.924419,0.906407,0.906620,0.599947,0.578861,0.613355,0.591335
11.755000,0.149616,-0.033992,-0.298878,-0.493120,1.000008,1.000001,0.999979,0.999981,0.919543,0.924423,0.906412,0.906625,0.599947,0.578857,0.613352,0.591331
11.760000,0.149629,-0.033991,-0.298911,-0.493150,1.000008,1.000001,0.999979,0.999981,0.919537,0.924426,0.906416,0.906630,0.599947,0.578852,0.613348,0.591327
11.765000,0.149643,-0.033990,-0.298943,-0.493180,1.000009,1.000001,0.999980,0.999981,0.919532,0.924430,0.906421,0.906634,0.599948,0.578848,0.613345,0.591323
11.770000,0.149656,-0.033989,-0.298975,-0.493209,1.000009,1.000001,0.999980,0.999981,0.919526,0.924434,0.906426,0.906639,0.599948,0.578843,0.613341,0.591320
11.775000,0.149670,-0.033988,-0.299006,-0.493238,1.000009,1.000001,0.999980,0.999982,0.919521,0.924437,0.906431,0.906644,0.599948,0.578839,0.613338,0.591316
11.780000,0.149683,-0.033986,-0.299038,-0.493267,1.000009,1.000001,0.999980,0.999982,0.919515,0.924441,0.906435,0.906648,0.599949,0.578835,0.613335,0.591312
11.785000,0.149697,-0.033985,-0.299069,-0.493295,1.000009,1.000001,0.999980,0.999982,0.919510,0.924444,0.906440,0.906653,0.599949,0.578830,0.613331,0.591309
11.790000,0.149711,-0.033983,-0.299100,-0.493324,1.000009,1.000001,0.999980,0.999982,0.919504,0.924448,0.906445,0.906658,0.599949,0.578826,0.613328,0.591305
11.795000,0.149725,-0.033982,-0.299130,-0.493352,1.000009,1.000001,0.999981,0.999982,0.919499,0.924452,0.906450,0.906663,0.599950,0.578821,0.613325,0.591301
11.800000,0.149738,-0.033980,-0.299161,-0.493379,1.000009,1.000001,0.999981,0.999982,0.919493,0.924455,0.906455,0.906668,0.599950,0.578817,0.613322,0.591298
11.805000,0.149752,-0.033978,-0.299191,-0.493407,1.000009,1.000001,0.999981,0.999983,0.919488,0.924459,0.906460,0.906673,0.599950,0.578813,0.613318,0.591294
11.810000,0.149766,-0.033977,-0.299221,-0.493434,1.000009,1.000001,0.999981,0.999983,0.919483,0.924463,0.906465,0.906678,0.599951,0.578808,0.613315,0.591290
11.815000,0.149781,-0.033975,-0.299250,-0.493461,1.000009,1.000001,0.999981,0.999983,0.919477,0.924467,0.906470,0.906683,0.599951,0.578804,0.613312,0.591287
11.820000,0.149795,-0.033973,-0.299279,-0.493488,1.000009,1.000001,0.999981,0.999983,0.919472,0.924470,0.906476,0.906688,0.599951,0.578799,0.613309,0.591283
11.825000,0.149809,-0.033971,-0.299308,-0.493514,1.000009,1.000001,0.999982,0.999983,0.919466,0.924474,0.906481,0.906693,0.599952,0.578795,0.613305,0.591280
11.830000,0.149823,-0.033969,-0.299337,-0.493540,1.000009,1.000001,0.999982,0.999983,0.919461,0.924478,0.906486,0.906698,0.599952,0.578791,0.613302,0.591276
11.835000,0.149838,-0.033967,-0.299365,-0.493566,1.000009,1.000001,0.999982,0.999984,0.919456,0.924482,0.906491,0.906703,0.599953,0.578786,0.613299,0.591272
11.840000,0.149852,-0.033964,-0.299393,-0.493592,1.000009,1.000001,0.999982,0.999984,0.919450,0.924486,0.906496,0.906708,0.599953,0.578782,0.613296,0.591269
11.845000,0.149866,-0.033962,-0.299420,-0.493617,1.000009,1.000001,0.999982,0.999984,0.919445,0.924490,0.906502,0.906713,0.599954,0.578778,0.613293,0.591265
11.850000,0.149881,-0.033960,-0.299448,-0.493642,1.000009,1.000001,0.999983,0.999984,0.919440,0.924493,0.906507,0.906719,0.599954,0.578774,0.613290,0.591262
11.855000,0.149895,-0.033958,-0.299475,-0.493667,1.000009,1.000002,0.999983,0.999984,0.919434,0.924497,0.906512,0.906724,0.599954,0.578769,0.613287,0.591258
11.860000,0.149910,-0.033955,-0.299501,-0.493691,1.000009,1.000002,0.999983,0.999985,0.919429,0.924501,0.906517,0.906729,0.599955,0.578765,0.613283,0.591255
11.865000,0.149925,-0.033953,-0.299528,-0.493715,1.000009,1.000002,0.999983,0.999985,0.919424,0.924505,0.906523,0.906734,0.599955,0.578761,0.613280,0.591252
11.870000,0.149939,-0.033950,-0.299554,-0.493739,1.000009,1.000002,0.999984,0.999985,0.919418,0.924509,0.906528,0.906740,0.599956,0.578757,0.613277,0.591248
11.875000,0.149954,-0.033948,-0.299579,-0.493762,1.000009,1.000002,0.999984,0.999985,0.919413,0.924513,0.906533,0.906745,0.599956,0.578752,0.613274,0.591245
11.880000,0.149969,-0.033945,-0.299605,-0.493785,1.000009,1.000002,0.999984,0.999985,0.919408,0.924517,0.906539,0.906750,0.599957,0.578748,0.613271,0.591241
11.885000,0.149984,-0.033942,-0.299629,-0.493808,1.000009,1.000002,0.999984,0.999986,0.919403,0.924521,0.906544,0.906755,0.599958,0.578744,0.613269,0.591238
11.890000,0.149999,-0.033940,-0.299654,-0.493830,1.000009,1.000002,0.999984,0.999986,0.919398,0.924525,0.906550,0.906761,0.599958,0.578740,0.613266,0.591235
11.895000,0.150013,-0.033937,-0.299678,-0.493853,1.000009,1.000002,0.999985,0.999986,0.919392,0.924529,0.906555,0.906766,0.599959,0.578736,0.613263,0.591232
11.900000,0.150028,-0.033934,-0.299702,-0.493874,1.000009,1.000002,0.999985,0.999986,0.919387,0.924533,0.906560,0.906771,0.599959,0.578731,0.613260,0.591228
11.905000,0.150043,-0.033931,-0.299726,-0.493896,1.000010,1.000002,0.999985,0.999986,0.919382,0.924537,0.906566,0.906777,0.599960,0.578727,0.613257,0.591225
11.910000,0.150058,-0.033928,-0.299749,-0.493917,1.000010,1.000002,0.999985,0.999987,0.919377,0.924541,0.906571,0.906782,0.599960,0.578723,0.613254,0.591222
11.915000,0.150073,-0.033925,-0.299771,-0.493938,1.000010,1.000002,0.999986,0.999987,0.919372,0.924545,0.906577,0.906787,0.599961,0.578719,0.613251,0.591219
11.920000,0.150088,-0.033923,-0.299794,-0.493958,1.000010,1.000002,0.999986,0.999987,0.919366,0.924549,0.906582,0.906793,0.599962,0.578715,0.613249,0.591216
11.925000,0.150103,-0.033920,-0.299816,-0.493978,1.000010,1.000002,0.999986,0.999987,0.919361,0.924554,0.906587,0.906798,0.599962,0.578711,0.613246,0.591212
11.930000,0.150118,-0.033917,-0.299837,-0.493998,1.000010,1.000002,0.999986,0.999987,0.919356,0.924558,0.906593,0.906804,0.599963,0.578707,0.613243,0.591209
11.935000,0.150133,-0.033914,-0.299859,-0.494018,1.000010,1.000002,0.999987,0.999988,0.919351,0.924562,0.906598,0.906809,0.599964,0.578703,0.613241,0.591206
11.940000,0.150148,-0.033910,-0.299880,-0.494037,1.000010,1.000002,0.999987,0.999988,0.919346,0.924566,0.906604,0.906814,0.599964,0.578699,0.613238,0.591203
11.945000,0.150163,-0.033907,-0.299900,-0.494055,1.000010,1.000002,0.999987,0.999988,0.919341,0.924570,0.906609,0.906820,0.599965,0.578695,0.613235,0.591200
11.950000,0.150178,-0.033904,-0.299920,-0.494074,1.000010,1.000002,0.999987,0.999988,0.919336,0.924574,0.906614,0.906825,0.599966,0.578691,0.613233,0.591197
11.955000,0.150194,-0.033901,-0.299940,-0.494092,1.000010,1.000002,0.999988,0.999989,0.919331,0.924579,0.906620,0.906831,0.599967,0.578687,0.613230,0.591194
11.960000,0.150209,-0.033898,-0.299959,-0.494109,1.000010,1.000002,0.999988,0.999989,0.919326,0.924583,0.906625,0.906836,0.599967,0.578683,0.613228,0.591191
11.965000,0.150224,-0.033895,-0.299978,-0.494127,1.000010,1.000002,0.999988,0.999989,0.919321,0.924587,0.906631,0.906841,0.599968,0.578679,0.613225,0.591188
11.970000,0.150239,-0.033892,-0.299997,-0.494144,1.000010,1.000002,0.999988,0.999989,0.919316,0.924591,0.906636,0.906847,0.599969,0.578675,0.613223,0.591186
11.975000,0.150254,-0.033888,-0.300015,-0.494160,1.000010,1.000002,0.999989,0.999989,0.919311,0.924595,0.906641,0.906852,0.599970,0.578671,0.613220,0.591183
11.980000,0.150269,-0.033885,-0.300033,-0.494177,1.000010,1.000002,0.999989,0.999990,0.919306,0.924600,0.906647,0.906857,0.599971,0.578667,0.613218,0.591180
11.985000,0.150284,-0.033882,-0.300050,-0.494192,1.000010,1.000002,0.999989,0.999990,0.919301,0.924604,0.906652,0.906863,0.599972,0.578663,0.613216,0.591177
11.990000,0.150299,-0.033879,-0.300067,-0.494208,1.000010,1.000002,0.999989,0.999990,0.919296,0.924608,0.906657,0.906868,0.599972,0.578660,0.613213,0.591174
11.995000,0.150314,-0.033875,-0.300084,-0.494223,1.000010,1.000002,0.999990,0.999990,0.919291,0.924612,0.906663,0.906874,0.599973,0.578656,0.613211,0.591172
12.000000,0.150329,-0.033872,-0.300100,-0.494238,1.000010,1.000002,0.999990,0.999991,0.919286,0.924617,0.906668,0.906879,0.599974,0.578652,0.613209,0.591169
12.005000,0.150344,-0.033869,-0.300115,-0.494252,1.000010,1.000002,0.999990,0.999991,0.919281,0.924621,0.906673,0.906884,0.599975,0.578648,0.613206,0.591166
12.010000,0.150359,-0.033865,-0.300131,-0.494266,1.000010,1.000002,0.999990,0.999991,0.919276,0.924625,0.906679,0.906889,0.599976,0.578645,0.613204,0.591164
12.015000,0.150374,-0.033862,-0.300146,-0.494280,1.000010,1.000002,0.999991,0.999991,0.919271,0.924630,0.906684,0.906895,0.599977,0.578641,0.613202,0.591161
12.020000,0.150389,-0.033859,-0.300160,-0.494293,1.000010,1.000002,0.999991,0.999992,0.919266,0.924634,0.906689,0.906900,0.599978,0.578637,0.613200,0.591159
12.025000,0.150404,-0.033855,-0.300175,-0.494306,1.000010,1.000002,0.999991,0.999992,0.919261,0.924638,0.906694,0.906905,0.599979,0.578633,0.613198,0.591156
12.030000,0.150419,-0.033852,-0.300188,-0.494319,1.000010,1.000002,0.999991,0.999992,0.919256,0.924643,0.906699,0.906911,0.599980,0.578630,0.613196,0.591154
12.035000,0.150434,-0.033849,-0.300202,-0.494331,1.000010,1.000002,0.999992,0.999992,0.919251,0.924647,0.906705,0.906916,0.599981,0.578626,0.613194,0.591151
12.040000,0.150449,-0.033846,-0.300215,-0.494343,1.000009,1.000002,0.999992,0.999993,0.919246,0.924651,0.906710,0.906921,0.599982,0.578622,0.613192,0.591149
12.045000,0.150464,-0.033842,-0.300227,-0.494354,1.000009,1.000002,0.999992,0.999993,0.919241,0.924656,0.906715,0.906926,0.599983,0.578619,0.613190,0.591147
12.050000,0.150479,-0.033839,-0.300239,-0.494365,1.000009,1.000002,0.999992,0.999993,0.919237,0.924660,0.906720,0.906931,0.599984,0.578615,0.613188,0.591144
12.055000,0.150494,-0.033836,-0.300251,-0.494376,1.000009,1.000002,0.999993,0.999993,0.919232,0.924664,0.906725,0.906936,0.599985,0.578612,0.613186,0.591142
12.060000,0.150509,-0.033832,-0.300262,-0.494386,1.000009,1.000002,0.999993,0.999993,0.919227,0.924669,0.906730,0.906942,0.599986,0.578608,0.613184,0.591140
12.065000,0.150523,-0.033829,-0.300273,-0.494396,1.000009,1.000002,0.999993,0.999994,0.919222,0.924673,0.906735,0.906947,0.599987,0.578605,0.613183,0.591138
12.070000,0.150538,-0.033826,-0.300284,-0.494406,1.000009,1.000002,0.999993,0.999994,0.919217,0.924678,0.906740,0.906952,0.599989,0.578601,0.613181,0.591135
12.075000,0.150553,-0.033822,-0.300294,-0.494415,1.000009,1.000002,0.999994,0.999994,0.919212,0.924682,0.906745,0.906957,0.599990,0.578598,0.613179,0.591133
12.080000,0.150567,-0.033819,-0.300303,-0.494424,1.000009,1.000002,0.999994,0.999994,0.919208,0.924686,0.906750,0.906962,0.599991,0.578594,0.613177,0.591131
12.085000,0.150582,-0.033816,-0.300313,-0.494433,1.000009,1.000002,0.999994,0.999995,0.919203,0.924691,0.906755,0.906967,0.599992,0.578591,0.613176,0.591129
12.090000,0.150597,-0.033813,-0.300322,-0.494441,1.000009,1.000002,0.999994,0.999995,0.919198,0.924695,0.906760,0.906972,0.599993,0.578588,0.613174,0.591127
12.095000,0.150611,-0.033810,-0.300330,-0.494449,1.000009,1.000002,0.999995,0.999995,0.919193,0.924700,0.906765,0.906977,0.599995,0.578584,0.613173,0.591125
12.100000,0.150625,-0.033806,-0.300338,-0.494456,1.000009,1.000002,0.999995,0.999995,0.919188,0.924704,0.906769,0.906982,0.599996,0.578581,0.613171,0.591123
12.105000,0.150640,-0.033803,-0.300346,-0.494463,1.000009,1.000002,0.999995,0.999996,0.919184,0.924708,0.906774,0.906987,0.599997,0.578578,0.613170,0.591121
12.110000,0.150654,-0.033800,-0.300353,-0.494470,1.000009,1.000002,0.999995,0.999996,0.919179,0.924713,0.906779,0.906991,0.599998,0.578574,0.613168,0.591120
12.115000,0.150669,-0.033797,-0.300360,-0.494476,1.000009,1.000002,0.999996,0.999996,0.919174,0.924717,0.906784,0.906996,0.600000,0.578571,0.613167,0.591118
12.120000,0.150683,-0.033794,-0.300366,-0.494482,1.000009,1.000002,0.999996,0.999996,0.919169,0.924722,0.906788,0.907001,0.600001,0.578568,0.613165,0.591116
12.125000,0.150697,-0.033791,-0.300372,-0.494488,1.000009,1.000002,0.999996,0.999996,0.919165,0.924726,0.906793,0.907006,0.600002,0.578565,0.613164,0.591114
12.130000,0.150711,-0.033788,-0.300378,-0.494493,1.000009,1.000002,0.999996,0.999997,0.919160,0.924731,0.906797,0.907010,0.600004,0.578561,0.613163,0.591112
12.135000,0.150725,-0.033785,-0.300383,-0.494498,1.000009,1.000002,0.999997,0.999997,0.919155,0.924735,0.906802,0.907015,0.600005,0.578558,0.613161,0.591111
12.140000,0.150739,-0.033782,-0.300388,-0.494502,1.000009,1.000002,0.999997,0.999997,0.919151,0.924740,0.906806,0.907020,0.600006,0.578555,0.613160,0.591109
12.145000,0.150753,-0.033779,-0.300393,-0.494506,1.000009,1.000002,0.999997,0.999997,0.919146,0.924744,0.906811,0.907024,0.600008,0.578552,0.613159,0.591108
12.150000,0.150767,-0.033776,-0.300397,-0.494510,1.000009,1.000002,0.999997,0.999998,0.919141,0.924748,0.906815,0.907029,0.600009,0.578549,0.613158,0.591106
12.155000,0.150781,-0.033773,-0.300400,-0.494514,1.000009,1.000002,0.999998,0.999998,0.919137,0.924753,0.906820,0.907034,0.600011,0.578546,0.613157,0.591105
12.160000,0.150795,-0.033770,-0.300404,-0.494517,1.000009,1.000002,0.999998,0.999998,0.919132,0.924757,0.906824,0.907038,0.600012,0.578543,0.613156,0.591103
12.165000,0.150809,-0.033767,-0.300407,-0.494519,1.000009,1.000002,0.999998,0.999998,0.919127,0.924762,0.906828,0.907043,0.600013,0.578540,0.613155,0.591102
12.170000,0.150822,-0.033764,-0.300409,-0.494522,1.000009,1.000002,0.999998,0.999999,0.919123,0.924766,0.906832,0.907047,0.600015,0.578537,0.613154,0.591100
12.175000,0.150836,-0.033762,-0.300411,-0.494524,1.000009,1.000002,0.999999,0.999999,0.919118,0.924771,0.906837,0.907051,0.600016,0.578534,0.613153,0.591099
12.180000,0.150849,-0.033759,-0.300413,-0.494526,1.000009,1.000002,0.999999,0.999999,0.919113,0.924775,0.906841,0.907056,0.600018,0.578531,0.613152,0.591098
12.185000,0.150863,-0.033756,-0.300415,-0.494527,1.000009,1.000002,0.999999,0.999999,0.919109,0.924780,0.906845,0.907060,0.600019,0.578528,0.613151,0.591096
12.190000,0.150876,-0.033753,-0.300416,-0.494528,1.000008,1.000002,0.999999,0.999999,0.919104,0.924784,0.906849,0.907064,0.600021,0.578525,0.613150,0.591095
12.195000,0.150889,-0.033751,-0.300416,-0.494529,1.000008,1.000002,1.000000,1.000000,0.919099,0.924788,0.906853,0.907068,0.600023,0.578522,0.613149,0.591094
12.200000,0.150903,-0.033748,-0.300416,-0.494529,1.000008,1.000002,1.000000,1.000000,0.919095,0.924793,0.906857,0.907073,0.600024,0.578519,0.613148,0.591093
12.205000,0.150916,-0.033746,-0.300416,-0.494529,1.000008,1.000002,1.000000,1.000000,0.919090,0.924797,0.906861,0.907077,0.600026,0.578516,0.613148,0.591092
12.210000,0.150929,-0.033743,-0.300416,-0.494529,1.000008,1.000002,1.000000,1.000000,0.919086,0.924802,0.906864,0.907081,0.600027,0.578514,0.613147,0.591090
12.215000,0.150942,-0.033741,-0.300415,-0.494528,1.000008,1.000002,1.000001,1.000000,0.919081,0.924806,0.906868,0.907085,0.600029,0.578511,0.613146,0.591089
12.220000,0.150955,-0.033738,-0.300414,-0.494527,1.000008,1.000002,1.000001,1.000001,0.919076,0.924811,0.906872,0.907089,0.600031,0.578508,0.613146,0.591088
12.225000,0.150967,-0.033736,-0.300412,-0.494526,1.000008,1.000001,1.000001,1.000001,0.919072,0.924815,0.906876,0.907093,0.600032,0.578505,0.613145,0.591087
12.230000,0.150980,-0.033734,-0.300410,-0.494524,1.000008,1.000001,1.000001,1.000001,0.919067,0.924819,0.906879,0.907097,0.600034,0.578503,0.613145,0.591087
12.235000,0.150993,-0.033731,-0.300408,-0.494522,1.000008,1.000001,1.000002,1.000001,0.919063,0.924824,0.906883,0.907101,0.600036,0.578500,0.613144,0.591086
12.240000,0.151005,-0.033729,-0.300405,-0.494520,1.000008,1.000001,1.000002,1.000002,0.919058,0.924828,0.906886,0.907104,0.600037,0.578497,0.613144,0.591085
12.245000,0.151018,-0.033727,-0.300402,-0.494517,1.000008,1.000001,1.000002,1.000002,0.919054,0.924833,0.906890,0.907108,0.600039,0.578495,0.613143,0.591084
12.250000,0.151030,-0.033725,-0.300399,-0.494514,1.000008,1.000001,1.000002,1.000002,0.919049,0.924837,0.906893,0.907112,0.600041,0.578492,0.613143,0.591083
12.255000,0.151043,-0.033723,-0.300395,-0.494511,1.000008,1.000001,1.000002,1.000002,0.919045,0.924841,0.906897,0.907115,0.600043,0.578489,0.613142,0.591082
12.260000,0.151055,-0.033721,-0.300391,-0.494507,1.000008,1.000001,1.000003,1.000002,0.919040,0.924846,0.906900,0.907119,0.600044,0.578487,0.613142,0.591082
12.265000,0.151067,-0.033719,-0.300387,-0.494504,1.000008,1.000001,1.000003,1.000002,0.919036,0.924850,0.906903,0.907123,0.600046,0.578484,0.613142,0.591081
12.270000,0.151079,-0.033717,-0.300382,-0.494499,1.000008,1.000001,1.000003,1.000003,0.919031,0.924855,0.906906,0.907126,0.600048,0.578482,0.613142,0.591081
12.275000,0.151091,-0.033715,-0.300377,-0.494495,1.000008,1.000001,1.000003,1.000003,0.919027,0.924859,0.906910,0.907130,0.600050,0.578479,0.613141,0.591080
12.280000,0.151103,-0.033713,-0.300372,-0.494490,1.000008,1.000001,1.000003,1.000003,0.919022,0.924863,0.906913,0.907133,0.600051,0.578477,0.613141,0.591079
12.285000,0.151115,-0.033712,-0.300366,-0.494485,1.000007,1.000001,1.000004,1.000003,0.919018,0.924868,0.906916,0.907136,0.600053,0.578475,0.613141,0.591079
12.290000,0.151126,-0.033710,-0.300360,-0.494480,1.000007,1.000001,1.000004,1.000003,0.919013,0.924872,0.906919,0.907140,0.600055,0.578472,0.613141,0.591078
12.295000,0.151138,-0.033708,-0.300354,-0.494474,1.000007,1.000001,1.000004,1.000004,0.919009,0.924876,0.906922,0.907143,0.600057,0.578470,0.613141,0.591078
12.300000,0.151149,-0.033707,-0.300347,-0.494468,1.000007,1.000001,1.000004,1.000004,0.919004,0.924881,0.906925,0.907146,0.600059,0.578467,0.613141,0.591078
12.305000,0.151161,-0.033705,-0.300340,-0.494462,1.000007,1.000001,1.000004,1.000004,0.919000,0.924885,0.906927,0.907149,0.600061,0.578465,0.613141,0.591077
12.310000,0.151172,-0.033704,-0.300333,-0.494456,1.000007,1.000001,1.000005,1.000004,0.918995,0.924889,0.906930,0.907152,0.600063,0.578463,0.613141,0.591077
12.315000,0.151183,-0.033702,-0.300325,-0.494449,1.000007,1.000001,1.000005,1.000004,0.918991,0.924894,0.906933,0.907155,0.600065,0.578460,0.613141,0.591077
12.320000,0.151194,-0.033701,-0.300318,-0.494442,1.000007,1.000001,1.000005,1.000005,0.918986,0.924898,0.906935,0.907158,0.600066,0.578458,0.613141,0.591076
12.325000,0.151205,-0.033700,-0.300309,-0.494435,1.000007,1.000001,1.000005,1.000005,0.918982,0.924902,0.906938,0.907161,0.600068,0.578456,0.613141,0.591076
12.330000,0.151216,-0.033698,-0.300301,-0.494427,1.000007,1.000001,1.000005,1.000005,0.918978,0.924906,0.906940,0.907164,0.600070,0.578454,0.613141,0.591076
12.335000,0.151227,-0.033697,-0.300292,-0.494419,1.000007,1.000001,1.000006,1.000005,0.918973,0.924911,0.906943,0.907167,0.600072,0.578452,0.613141,0.591076
12.340000,0.151238,-0.033696,-0.300283,-0.494411,1.000007,1.000001,1.000006,1.000005,0.918969,0.924915,0.906945,0.907170,0.600074,0.578449,0.613142,0.591076
12.345000,0.151248,-0.033695,-0.300274,-0.494403,1.000007,1.000001,1.000006,1.000005,0.918964,0.924919,0.906948,0.907172,0.600076,0.578447,0.613142,0.591076
12.350000,0.151259,-0.033694,-0.300264,-0.494395,1.000007,1.000001,1.000006,1.000005,0.918960,0.924923,0.906950,0.907175,0.600078,0.578445,0.613142,0.591076
12.355000,0.151269,-0.033693,-0.300254,-0.494386,1.000007,1.000001,1.000006,1.000006,0.918955,0.924928,0.906952,0.907178,0.600080,0.578443,0.613143,0.591076
12.360000,0.151280,-0.033692,-0.300244,-0.494377,1.000007,1.000001,1.000007,1.000006,0.918951,0.924932,0.906954,0.907180,0.600082,0.578441,0.613143,0.591076
12.365000,0.151290,-0.033691,-0.300234,-0.494367,1.000006,1.000001,1.000007,1.000006,0.918947,0.924936,0.906956,0.907183,0.600084,0.578439,0.613143,0.591076
12.370000,0.151300,-0.033691,-0.300223,-0.494358,1.000006,1.000000,1.000007,1.000006,0.918942,0.924940,0.906958,0.907185,0.600086,0.578437,0.613144,0.591076
12.375000,0.151310,-0.033690,-0.300212,-0.494348,1.000006,1.000000,1.000007,1.000006,0.918938,0.924944,0.906960,0.907188,0.600088,0.578435,0.613144,0.591076
