Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
28.275000,0.624305,0.443408,0.255067,0.055954,0.998518,0.998519,0.998519,0.998519,0.914968,0.921214,0.903498,0.901902,0.605455,0.588139,0.621921,0.601499
28.280000,0.621978,0.441081,0.252740,0.053627,0.998518,0.998519,0.998519,0.998519,0.914969,0.921214,0.903499,0.901902,0.605455,0.588139,0.621922,0.601499
28.285000,0.619651,0.438754,0.250413,0.051300,0.998518,0.998519,0.998519,0.998519,0.914969,0.921214,0.903499,0.901902,0.605455,0.588139,0.621922,0.601500
28.290000,0.617323,0.436427,0.248086,0.048973,0.998518,0.998518,0.998519,0.998519,0.914969,0.921215,0.903499,0.901903,0.605455,0.588139,0.621922,0.601500
28.295000,0.614996,0.434099,0.245759,0.046645,0.998518,0.998518,0.998519,0.998519,0.914969,0.921215,0.903499,0.901903,0.605455,0.588139,0.621922,0.601500
28.300000,0.612668,0.431772,0.243432,0.044318,0.998518,0.998518,0.998519,0.998519,0.914970,0.921215,0.903499,0.901903,0.605455,0.588140,0.621922,0.601500
28.305000,0.610341,0.429445,0.241105,0.041991,0.998518,0.998518,0.998519,0.998518,0.914970,0.921215,0.903500,0.901903,0.605455,0.588140,0.621922,0.601500
28.310000,0.608013,0.427118,0.238778,0.039664,0.998518,0.998518,0.998518,0.998518,0.914970,0.921215,0.903500,0.901904,0.605455,0.588140,0.621923,0.601500
28.315000,0.605686,0.424790,0.236451,0.037337,0.998518,0.998518,0.998518,0.998518,0.914970,0.921216,0.903500,0.901904,0.605456,0.588140,0.621923,0.601501
28.320000,0.603358,0.422463,0.234124,0.035010,0.998518,0.998518,0.998518,0.998518,0.914970,0.921216,0.903500,0.901904,0.605456,0.588140,0.621923,0.601501
28.325000,0.601031,0.420136,0.231796,0.032682,0.998518,0.998518,0.998518,0.998518,0.914971,0.921216,0.903501,0.901904,0.605456,0.588141,0.621923,0.601501
28.330000,0.598703,0.417808,0.229469,0.030355,0.998518,0.998518,0.998518,0.998518,0.914971,0.921216,0.903501,0.901904,0.605456,0.588141,0.621923,0.601501
28.335000,0.596375,0.415481,0.227142,0.028028,0.998518,0.998518,0.998518,0.998518,0.914971,0.921216,0.903501,0.901905,0.605456,0.588141,0.621924,0.601501
28.340000,0.594047,0.413153,0.224814,0.025700,0.998518,0.998518,0.998518,0.998518,0.914971,0.921216,0.903501,0.901905,0.605456,0.588141,0.621924,0.601502
28.345000,0.591720,0.410826,0.222487,0.023373,0.998518,0.998518,0.998518,0.998518,0.914972,0.921217,0.903501,0.901905,0.605456,0.588141,0.621924,0.601502
28.350000,0.589392,0.408498,0.220160,0.021046,0.998518,0.998518,0.998518,0.998518,0.914972,0.921217,0.903502,0.901905,0.605456,0.588142,0.621924,0.601502
28.355000,0.587064,0.406170,0.217832,0.018718,0.998518,0.998518,0.998518,0.998518,0.914972,0.921217,0.903502,0.901906,0.605456,0.588142,0.621924,0.601502
28.360000,0.584736,0.403843,0.215505,0.016391,0.998518,0.998518,0.998518,0.998518,0.914972,0.921217,0.903502,0.901906,0.605457,0.588142,0.621925,0.601502
28.365000,0.582408,0.401515,0.213177,0.014063,0.998518,0.998518,0.998518,0.998518,0.914972,0.921217,0.903502,0.901906,0.605457,0.588142,0.621925,0.601502
28.370000,0.580080,0.399187,0.210849,0.011735,0.998518,0.998518,0.998518,0.998518,0.914973,0.921217,0.903503,0.901906,0.605457,0.588143,0.621925,0.601503
28.375000,0.577752,0.396860,0.208522,0.009408,0.998518,0.998518,0.998518,0.998518,0.914973,0.921218,0.903503,0.901906,0.605457,0.588143,0.621925,0.601503
28.380000,0.575424,0.394532,0.206194,0.007080,0.998518,0.998518,0.998518,0.998518,0.914973,0.921218,0.903503,0.901907,0.605457,0.588143,0.621925,0.601503
28.385000,0.573096,0.392204,0.203867,0.004752,0.998518,0.998518,0.998518,0.998518,0.914973,0.921218,0.903503,0.901907,0.605457,0.588143,0.621925,0.601503
28.390000,0.570768,0.389876,0.201539,0.002425,0.998518,0.998518,0.998518,0.998518,0.914973,0.921218,0.903503,0.901907,0.605457,0.588143,0.621926,0.601503
28.395000,0.568440,0.387548,0.199211,0.000097,0.998518,0.998518,0.998518,0.998518,0.914974,0.921218,0.903504,0.901907,0.605457,0.588144,0.621926,0.601504
28.400000,0.566112,0.385220,0.196883,-0.002231,0.998518,0.998518,0.998518,0.998518,0.914974,0.921219,0.903504,0.901908,0.605458,0.588144,0.621926,0.601504
28.405000,0.563784,0.382893,0.194556,-0.004559,0.998518,0.998518,0.998518,0.998518,0.914974,0.921219,0.903504,0.901908,0.605458,0.588144,0.621926,0.601504
28.410000,0.561456,0.380565,0.192228,-0.006887,0.998518,0.998518,0.998518,0.998518,0.914974,0.921219,0.903504,0.901908,0.605458,0.588144,0.621926,0.601504
28.415000,0.559127,0.378237,0.189900,-0.009214,0.998518,0.998518,0.998518,0.998518,0.914975,0.921219,0.903504,0.901908,0.605458,0.588144,0.621927,0.601504
28.420000,0.556799,0.375908,0.187572,-0.011542,0.998518,0.998518,0.998518,0.998518,0.914975,0.921219,0.903505,0.901908,0.605458,0.588145,0.621927,0.601504
28.425000,0.554471,0.373580,0.185244,-0.013870,0.998518,0.998518,0.998518,0.998518,0.914975,0.921219,0.903505,0.901909,0.605458,0.588145,0.621927,0.601505
28.430000,0.552142,0.371252,0.182916,-0.016198,0.998518,0.998518,0.998518,0.998518,0.914975,0.921220,0.903505,0.901909,0.605458,0.588145,0.621927,0.601505
28.435000,0.549814,0.368924,0.180588,-0.018526,0.998518,0.998518,0.998518,0.998518,0.914975,0.921220,0.903505,0.901909,0.605458,0.588145,0.621927,0.601505
28.440000,0.547486,0.366596,0.178260,-0.020854,0.998518,0.998518,0.998518,0.998518,0.914976,0.921220,0.903506,0.901909,0.605459,0.588146,0.621927,0.601505
28.445000,0.545157,0.364268,0.175932,-0.023182,0.998518,0.998518,0.998518,0.998518,0.914976,0.921220,0.903506,0.901910,0.605459,0.588146,0.621928,0.601505
28.450000,0.542829,0.361939,0.173604,-0.025511,0.998518,0.998518,0.998518,0.998518,0.914976,0.921220,0.903506,0.901910,0.605459,0.588146,0.621928,0.601506
28.455000,0.540500,0.359611,0.171276,-0.027839,0.998518,0.998518,0.998518,0.998518,0.914976,0.921220,0.903506,0.901910,0.605459,0.588146,0.621928,0.601506
28.460000,0.538172,0.357283,0.168947,-0.030167,0.998518,0.998518,0.998518,0.998518,0.914976,0.921221,0.903506,0.901910,0.605459,0.588146,0.621928,0.601506
28.465000,0.535843,0.354954,0.166619,-0.032495,0.998518,0.998518,0.998518,0.998518,0.914977,0.921221,0.903507,0.901910,0.605459,0.588147,0.621928,0.601506
28.470000,0.533514,0.352626,0.164291,-0.034824,0.998518,0.998518,0.998518,0.998518,0.914977,0.921221,0.903507,0.901911,0.605459,0.588147,0.621929,0.601506
28.475000,0.531186,0.350298,0.161963,-0.037152,0.998518,0.998518,0.998518,0.998518,0.914977,0.921221,0.903507,0.901911,0.605459,0.588147,0.621929,0.601506
28.480000,0.528857,0.347969,0.159634,-0.039480,0.998518,0.998518,0.998518,0.998518,0.914977,0.921221,0.903507,0.901911,0.605459,0.588147,0.621929,0.601507
28.485000,0.526528,0.345641,0.157306,-0.041809,0.998517,0.998518,0.998518,0.998518,0.914978,0.921221,0.903507,0.901911,0.605460,0.588147,0.621929,0.601507
28.490000,0.524199,0.343312,0.154978,-0.044137,0.998517,0.998518,0.998518,0.998518,0.914978,0.921222,0.903508,0.901912,0.605460,0.588148,0.621929,0.601507
28.495000,0.521871,0.340984,0.152649,-0.046465,0.998517,0.998518,0.998518,0.998518,0.914978,0.921222,0.903508,0.901912,0.605460,0.588148,0.621929,0.601507
28.500000,0.519542,0.338655,0.150321,-0.048794,0.998517,0.998518,0.998518,0.998518,0.914978,0.921222,0.903508,0.901912,0.605460,0.588148,0.621930,0.601507
28.505000,0.517213,0.336326,0.147992,-0.051122,0.998517,0.998518,0.998518,0.998518,0.914978,0.921222,0.903508,0.901912,0.605460,0.588148,0.621930,0.601508
28.510000,0.514884,0.333998,0.145664,-0.053451,0.998517,0.998518,0.998518,0.998518,0.914979,0.921222,0.903509,0.901912,0.605460,0.588148,0.621930,0.601508
28.515000,0.512555,0.331669,0.143335,-0.055779,0.998517,0.998517,0.998518,0.998518,0.914979,0.921223,0.903509,0.901913,0.605460,0.588149,0.621930,0.601508
28.520000,0.510226,0.329340,0.141006,-0.058108,0.998517,0.998517,0.998518,0.998518,0.914979,0.921223,0.903509,0.901913,0.605460,0.588149,0.621930,0.601508
28.525000,0.507897,0.327011,0.138678,-0.060437,0.998517,0.998517,0.998518,0.998518,0.914979,0.921223,0.903509,0.901913,0.605461,0.588149,0.621931,0.601508
28.530000,0.505568,0.324683,0.136349,-0.062765,0.998517,0.998517,0.998518,0.998518,0.914979,0.921223,0.903509,0.901913,0.605461,0.588149,0.621931,0.601508
28.535000,0.503239,0.322354,0.134020,-0.065094,0.998517,0.998517,0.998517,0.998517,0.914980,0.921223,0.903510,0.901914,0.605461,0.588150,0.621931,0.601509
28.540000,0.500910,0.320025,0.131692,-0.067423,0.998517,0.998517,0.998517,0.998517,0.914980,0.921223,0.903510,0.901914,0.605461,0.588150,0.621931,0.601509
28.545000,0.498581,0.317696,0.129363,-0.069752,0.998517,0.998517,0.998517,0.998517,0.914980,0.921224,0.903510,0.901914,0.605461,0.588150,0.621931,0.601509
28.550000,0.496252,0.315367,0.127034,-0.072081,0.998517,0.998517,0.998517,0.998517,0.914980,0.921224,0.903510,0.901914,0.605461,0.588150,0.621932,0.601509
28.555000,0.493922,0.313038,0.124705,-0.074409,0.998517,0.998517,0.998517,0.998517,0.914981,0.921224,0.903510,0.901914,0.605461,0.588150,0.621932,0.601509
28.560000,0.491593,0.310709,0.122376,-0.076738,0.998517,0.998517,0.998517,0.998517,0.914981,0.921224,0.903511,0.901915,0.605461,0.588151,0.621932,0.601510
28.565000,0.489264,0.308380,0.120048,-0.079067,0.998517,0.998517,0.998517,0.998517,0.914981,0.921224,0.903511,0.901915,0.605462,0.588151,0.621932,0.601510
28.570000,0.486935,0.306051,0.117719,-0.081396,0.998517,0.998517,0.998517,0.998517,0.914981,0.921224,0.903511,0.901915,0.605462,0.588151,0.621932,0.601510
28.575000,0.484605,0.303722,0.115390,-0.083725,0.998517,0.998517,0.998517,0.998517,0.914981,0.921225,0.903511,0.901915,0.605462,0.588151,0.621932,0.601510
28.580000,0.482276,0.301393,0.113061,-0.086054,0.998517,0.998517,0.998517,0.998517,0.914982,0.921225,0.903512,0.901916,0.605462,0.588151,0.621933,0.601510
28.585000,0.479947,0.299063,0.110732,-0.088383,0.998517,0.998517,0.998517,0.998517,0.914982,0.921225,0.903512,0.901916,0.605462,0.588152,0.621933,0.601510
28.590000,0.477617,0.296734,0.108403,-0.090712,0.998517,0.998517,0.998517,0.998517,0.914982,0.921225,0.903512,0.901916,0.605462,0.588152,0.621933,0.601511
28.595000,0.475288,0.294405,0.106073,-0.093041,0.998517,0.998517,0.998517,0.998517,0.914982,0.921225,0.903512,0.901916,0.605462,0.588152,0.621933,0.601511
28.600000,0.472958,0.292076,0.103744,-0.095371,0.998517,0.998517,0.998517,0.998517,0.914982,0.921226,0.903512,0.901916,0.605462,0.588152,0.621933,0.601511
28.605000,0.470629,0.289746,0.101415,-0.097700,0.998517,0.998517,0.998517,0.998517,0.914983,0.921226,0.903513,0.901917,0.605462,0.588152,0.621934,0.601511
28.610000,0.468299,0.287417,0.099086,-0.100029,0.998517,0.998517,0.998517,0.998517,0.914983,0.921226,0.903513,0.901917,0.605463,0.588153,0.621934,0.601511
28.615000,0.465969,0.285088,0.096757,-0.102358,0.998517,0.998517,0.998517,0.998517,0.914983,0.921226,0.903513,0.901917,0.605463,0.588153,0.621934,0.601512
28.620000,0.463640,0.282758,0.094427,-0.104688,0.998517,0.998517,0.998517,0.998517,0.914983,0.921226,0.903513,0.901917,0.605463,0.588153,0.621934,0.601512
28.625000,0.461310,0.280429,0.092098,-0.107017,0.998517,0.998517,0.998517,0.998517,0.914984,0.921226,0.903513,0.901918,0.605463,0.588153,0.621934,0.601512
28.630000,0.458980,0.278099,0.089769,-0.109346,0.998517,0.998517,0.998517,0.998517,0.914984,0.921227,0.903514,0.901918,0.605463,0.588154,0.621934,0.601512
28.635000,0.456651,0.275770,0.087439,-0.111676,0.998517,0.998517,0.998517,0.998517,0.914984,0.921227,0.903514,0.901918,0.605463,0.588154,0.621935,0.601512
28.640000,0.454321,0.273440,0.085110,-0.114005,0.998517,0.998517,0.998517,0.998517,0.914984,0.921227,0.903514,0.901918,0.605463,0.588154,0.621935,0.601512
28.645000,0.451991,0.271111,0.082780,-0.116335,0.998517,0.998517,0.998517,0.998517,0.914984,0.921227,0.903514,0.901918,0.605463,0.588154,0.621935,0.601513
28.650000,0.449661,0.268781,0.080451,-0.118664,0.998517,0.998517,0.998517,0.998517,0.914985,0.921227,0.903514,0.901919,0.605464,0.588154,0.621935,0.601513
28.655000,0.447331,0.266451,0.078121,-0.120994,0.998517,0.998517,0.998517,0.998517,0.914985,0.921227,0.903515,0.901919,0.605464,0.588155,0.621935,0.601513
28.660000,0.445001,0.264122,0.075792,-0.123323,0.998517,0.998517,0.998517,0.998517,0.914985,0.921228,0.903515,0.901919,0.605464,0.588155,0.621936,0.601513
28.665000,0.442671,0.261792,0.073462,-0.125653,0.998517,0.998517,0.998517,0.998517,0.914985,0.921228,0.903515,0.901919,0.605464,0.588155,0.621936,0.601513
28.670000,0.440341,0.259462,0.071133,-0.127982,0.998517,0.998517,0.998517,0.998517,0.914985,0.921228,0.903515,0.901920,0.605464,0.588155,0.621936,0.601513
28.675000,0.438011,0.257132,0.068803,-0.130312,0.998517,0.998517,0.998517,0.998517,0.914986,0.921228,0.903516,0.901920,0.605464,0.588155,0.621936,0.601514
28.680000,0.435681,0.254802,0.066473,-0.132642,0.998517,0.998517,0.998517,0.998517,0.914986,0.921228,0.903516,0.901920,0.605464,0.588156,0.621936,0.601514
28.685000,0.433351,0.252473,0.064144,-0.134972,0.998517,0.998517,0.998517,0.998517,0.914986,0.921228,0.903516,0.901920,0.605464,0.588156,0.621936,0.601514
28.690000,0.431021,0.250143,0.061814,-0.137301,0.998517,0.998517,0.998517,0.998517,0.914986,0.921229,0.903516,0.901920,0.605464,0.588156,0.621937,0.601514
28.695000,0.428691,0.247813,0.059484,-0.139631,0.998517,0.998517,0.998517,0.998517,0.914986,0.921229,0.903516,0.901921,0.605465,0.588156,0.621937,0.601514
28.700000,0.426361,0.245483,0.057154,-0.141961,0.998517,0.998517,0.998517,0.998517,0.914987,0.921229,0.903517,0.901921,0.605465,0.588156,0.621937,0.601515
28.705000,0.424031,0.243153,0.054824,-0.144291,0.998517,0.998517,0.998517,0.998517,0.914987,0.921229,0.903517,0.901921,0.605465,0.588157,0.621937,0.601515
28.710000,0.421700,0.240823,0.052495,-0.146621,0.998517,0.998517,0.998517,0.998517,0.914987,0.921229,0.903517,0.901921,0.605465,0.588157,0.621937,0.601515
28.715000,0.419370,0.238493,0.050165,-0.148951,0.998516,0.998517,0.998517,0.998517,0.914987,0.921229,0.903517,0.901921,0.605465,0.588157,0.621937,0.601515
28.720000,0.417040,0.236163,0.047835,-0.151281,0.998516,0.998517,0.998517,0.998517,0.914988,0.921230,0.903517,0.901922,0.605465,0.588157,0.621938,0.601515
28.725000,0.414709,0.233832,0.045505,-0.153611,0.998516,0.998517,0.998517,0.998517,0.914988,0.921230,0.903518,0.901922,0.605465,0.588157,0.621938,0.601515
28.730000,0.412379,0.231502,0.043175,-0.155941,0.998516,0.998517,0.998517,0.998517,0.914988,0.921230,0.903518,0.901922,0.605465,0.588158,0.621938,0.601516
28.735000,0.410048,0.229172,0.040845,-0.158271,0.998516,0.998517,0.998517,0.998517,0.914988,0.921230,0.903518,0.901922,0.605466,0.588158,0.621938,0.601516
28.740000,0.407718,0.226842,0.038514,-0.160601,0.998516,0.998517,0.998517,0.998517,0.914988,0.921230,0.903518,0.901923,0.605466,0.588158,0.621938,0.601516
28.745000,0.405388,0.224512,0.036184,-0.162931,0.998516,0.998517,0.998517,0.998517,0.914989,0.921231,0.903519,0.901923,0.605466,0.588158,0.621939,0.601516
28.750000,0.403057,0.222181,0.033854,-0.165261,0.998516,0.998516,0.998517,0.998517,0.914989,0.921231,0.903519,0.901923,0.605466,0.588159,0.621939,0.601516
28.755000,0.400726,0.219851,0.031524,-0.167591,0.998516,0.998516,0.998517,0.998517,0.914989,0.921231,0.903519,0.901923,0.605466,0.588159,0.621939,0.601516
28.760000,0.398396,0.217521,0.029194,-0.169922,0.998516,0.998516,0.998517,0.998517,0.914989,0.921231,0.903519,0.901923,0.605466,0.588159,0.621939,0.601517
28.765000,0.396065,0.215190,0.026863,-0.172252,0.998516,0.998516,0.998517,0.998516,0.914989,0.921231,0.903519,0.901924,0.605466,0.588159,0.621939,0.601517
28.770000,0.393735,0.212860,0.024533,-0.174582,0.998516,0.998516,0.998516,0.998516,0.914990,0.921231,0.903520,0.901924,0.605466,0.588159,0.621939,0.601517
28.775000,0.391404,0.210529,0.022203,-0.176913,0.998516,0.998516,0.998516,0.998516,0.914990,0.921232,0.903520,0.901924,0.605466,0.588160,0.621940,0.601517
28.780000,0.389073,0.208199,0.019872,-0.179243,0.998516,0.998516,0.998516,0.998516,0.914990,0.921232,0.903520,0.901924,0.605467,0.588160,0.621940,0.601517
28.785000,0.386742,0.205868,0.017542,-0.181573,0.998516,0.998516,0.998516,0.998516,0.914990,0.921232,0.903520,0.901925,0.605467,0.588160,0.621940,0.601518
28.790000,0.384412,0.203538,0.015212,-0.183904,0.998516,0.998516,0.998516,0.998516,0.914990,0.921232,0.903520,0.901925,0.605467,0.588160,0.621940,0.601518
28.795000,0.382081,0.201207,0.012881,-0.186234,0.998516,0.998516,0.998516,0.998516,0.914991,0.921232,0.903521,0.901925,0.605467,0.588160,0.621940,0.601518
28.800000,0.379750,0.198876,0.010551,-0.188565,0.998516,0.998516,0.998516,0.998516,0.914991,0.921232,0.903521,0.901925,0.605467,0.588161,0.621941,0.601518
28.805000,0.377419,0.196546,0.008220,-0.190895,0.998516,0.998516,0.998516,0.998516,0.914991,0.921233,0.903521,0.901925,0.605467,0.588161,0.621941,0.601518
28.810000,0.375088,0.194215,0.005890,-0.193226,0.998516,0.998516,0.998516,0.998516,0.914991,0.921233,0.903521,0.901926,0.605467,0.588161,0.621941,0.601518
28.815000,0.372757,0.191884,0.003559,-0.195557,0.998516,0.998516,0.998516,0.998516,0.914992,0.921233,0.903521,0.901926,0.605467,0.588161,0.621941,0.601519
28.820000,0.370426,0.189554,0.001228,-0.197887,0.998516,0.998516,0.998516,0.998516,0.914992,0.921233,0.903522,0.901926,0.605468,0.588161,0.621941,0.601519
28.825000,0.368095,0.187223,-0.001102,-0.200218,0.998516,0.998516,0.998516,0.998516,0.914992,0.921233,0.903522,0.901926,0.605468,0.588162,0.621941,0.601519
28.830000,0.365764,0.184892,-0.003433,-0.202549,0.998516,0.998516,0.998516,0.998516,0.914992,0.921233,0.903522,0.901926,0.605468,0.588162,0.621942,0.601519
28.835000,0.363433,0.182561,-0.005764,-0.204879,0.998516,0.998516,0.998516,0.998516,0.914992,0.921234,0.903522,0.901927,0.605468,0.588162,0.621942,0.601519
28.840000,0.361102,0.180230,-0.008094,-0.207210,0.998516,0.998516,0.998516,0.998516,0.914993,0.921234,0.903522,0.901927,0.605468,0.588162,0.621942,0.601519
28.845000,0.358771,0.177899,-0.010425,-0.209541,0.998516,0.998516,0.998516,0.998516,0.914993,0.921234,0.903523,0.901927,0.605468,0.588162,0.621942,0.601520
28.850000,0.356440,0.175568,-0.012756,-0.211872,0.998516,0.998516,0.998516,0.998516,0.914993,0.921234,0.903523,0.901927,0.605468,0.588163,0.621942,0.601520
28.855000,0.354108,0.173237,-0.015087,-0.214203,0.998516,0.998516,0.998516,0.998516,0.914993,0.921234,0.903523,0.901928,0.605468,0.588163,0.621943,0.601520
28.860000,0.351777,0.170906,-0.017418,-0.216534,0.998516,0.998516,0.998516,0.998516,0.914993,0.921234,0.903523,0.901928,0.605468,0.588163,0.621943,0.601520
28.865000,0.349446,0.168575,-0.019749,-0.218865,0.998516,0.998516,0.998516,0.998516,0.914994,0.921235,0.903524,0.901928,0.605469,0.588163,0.621943,0.601520
28.870000,0.347114,0.166244,-0.022080,-0.221196,0.998516,0.998516,0.998516,0.998516,0.914994,0.921235,0.903524,0.901928,0.605469,0.588163,0.621943,0.601521
28.875000,0.344783,0.163913,-0.024411,-0.223527,0.998516,0.998516,0.998516,0.998516,0.914994,0.921235,0.903524,0.901928,0.605469,0.588164,0.621943,0.601521
28.880000,0.342452,0.161582,-0.026742,-0.225858,0.998516,0.998516,0.998516,0.998516,0.914994,0.921235,0.903524,0.901929,0.605469,0.588164,0.621943,0.601521
28.885000,0.340120,0.159250,-0.029073,-0.228189,0.998516,0.998516,0.998516,0.998516,0.914994,0.921235,0.903524,0.901929,0.605469,0.588164,0.621944,0.601521
28.890000,0.337789,0.156919,-0.031404,-0.230520,0.998516,0.998516,0.998516,0.998516,0.914995,0.921235,0.903525,0.901929,0.605469,0.588164,0.621944,0.601521
28.895000,0.335457,0.154588,-0.033735,-0.232851,0.998516,0.998516,0.998516,0.998516,0.914995,0.921236,0.903525,0.901929,0.605469,0.588164,0.621944,0.601521
28.900000,0.333126,0.152257,-0.036066,-0.235182,0.998516,0.998516,0.998516,0.998516,0.914995,0.921236,0.903525,0.901929,0.605469,0.588165,0.621944,0.601522
28.905000,0.330794,0.149925,-0.038397,-0.237513,0.998516,0.998516,0.998516,0.998516,0.914995,0.921236,0.903525,0.901930,0.605469,0.588165,0.621944,0.601522
28.910000,0.328463,0.147594,-0.040729,-0.239845,0.998516,0.998516,0.998516,0.998516,0.914995,0.921236,0.903525,0.901930,0.605470,0.588165,0.621944,0.601522
28.915000,0.326131,0.145263,-0.043060,-0.242176,0.998516,0.998516,0.998516,0.998516,0.914996,0.921236,0.903526,0.901930,0.605470,0.588165,0.621945,0.601522
28.920000,0.323799,0.142931,-0.045391,-0.244507,0.998516,0.998516,0.998516,0.998516,0.914996,0.921236,0.903526,0.901930,0.605470,0.588165,0.621945,0.601522
