Study Cases\Power Flow\Results.ElmRes,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym
7.930000,-0.622536,0.136727,0.229725,0.349688,0.222771,0.239399,0.369233,0.372803,0.503388,-0.544457,1.000066,1.000103,1.000106,1.000111,1.000113,1.000109,1.000111,1.000103,1.000120,1.000098,1.018762,0.965369,0.956385,0.813432,0.918027,0.983462,0.900991,0.783831,0.868154,1.080408,0.142817,0.558568,0.577794,0.677539,0.619274,0.608786,0.679825,0.705391,0.671970,0.094094
7.935000,-0.622410,0.136920,0.229925,0.349898,0.222983,0.239605,0.369443,0.372998,0.503613,-0.544271,1.000066,1.000103,1.000106,1.000111,1.000112,1.000109,1.000111,1.000103,1.000119,1.000098,1.018767,0.965358,0.956373,0.813421,0.918015,0.983452,0.900979,0.783822,0.868134,1.080402,0.142806,0.558569,0.577796,0.677538,0.619274,0.608784,0.679824,0.705390,0.671970,0.094095
7.940000,-0.622285,0.137114,0.230123,0.350107,0.223194,0.239810,0.369651,0.373192,0.503837,-0.544086,1.000067,1.000103,1.000105,1.000111,1.000112,1.000109,1.000111,1.000103,1.000119,1.000098,1.018772,0.965347,0.956361,0.813410,0.918003,0.983443,0.900968,0.783813,0.868114,1.080397,0.142795,0.558571,0.577797,0.677536,0.619274,0.608783,0.679822,0.705388,0.671970,0.094097
7.945000,-0.622159,0.137307,0.230322,0.350316,0.223405,0.240015,0.369860,0.373387,0.504062,-0.543900,1.000067,1.000102,1.000105,1.000111,1.000112,1.000109,1.000110,1.000103,1.000119,1.000098,1.018777,0.965336,0.956349,0.813399,0.917991,0.983434,0.900957,0.783805,0.868094,1.080392,0.142785,0.558572,0.577799,0.677534,0.619274,0.608781,0.679821,0.705387,0.671970,0.094099
7.950000,-0.622034,0.137500,0.230520,0.350524,0.223616,0.240219,0.370068,0.373581,0.504285,-0.543715,1.000067,1.000102,1.000105,1.000111,1.000112,1.000108,1.000110,1.000103,1.000119,1.000098,1.018782,0.965325,0.956338,0.813388,0.917979,0.983425,0.900946,0.783796,0.868074,1.080387,0.142774,0.558573,0.577800,0.677532,0.619274,0.608780,0.679819,0.705386,0.671969,0.094101
7.955000,-0.621908,0.137692,0.230718,0.350732,0.223826,0.240423,0.370275,0.373775,0.504508,-0.543529,1.000067,1.000102,1.000105,1.000110,1.000111,1.000108,1.000110,1.000103,1.000118,1.000099,1.018787,0.965314,0.956326,0.813377,0.917967,0.983415,0.900935,0.783787,0.868055,1.080382,0.142763,0.558575,0.577801,0.677531,0.619274,0.608778,0.679818,0.705384,0.671969,0.094103
7.960000,-0.621781,0.137885,0.230916,0.350940,0.224035,0.240627,0.370482,0.373969,0.504731,-0.543343,1.000067,1.000102,1.000105,1.000110,1.000111,1.000108,1.000110,1.000103,1.000118,1.000099,1.018792,0.965303,0.956314,0.813367,0.917955,0.983406,0.900925,0.783778,0.868035,1.080377,0.142752,0.558576,0.577803,0.677529,0.619274,0.608776,0.679816,0.705383,0.671969,0.094105
7.965000,-0.621655,0.138077,0.231113,0.351147,0.224244,0.240830,0.370689,0.374163,0.504953,-0.543158,1.000067,1.000102,1.000105,1.000110,1.000111,1.000108,1.000110,1.000103,1.000118,1.000099,1.018797,0.965292,0.956303,0.813356,0.917944,0.983397,0.900914,0.783770,0.868016,1.080372,0.142742,0.558577,0.577804,0.677527,0.619274,0.608775,0.679815,0.705381,0.671968,0.094107
7.970000,-0.621528,0.138268,0.231310,0.351354,0.224453,0.241033,0.370895,0.374356,0.505175,-0.542972,1.000067,1.000102,1.000104,1.000110,1.000111,1.000108,1.000109,1.000103,1.000117,1.000099,1.018802,0.965281,0.956291,0.813346,0.917932,0.983388,0.900903,0.783761,0.867997,1.080367,0.142731,0.558579,0.577805,0.677526,0.619273,0.608773,0.679813,0.705380,0.671968,0.094109
7.975000,-0.621401,0.138460,0.231507,0.351560,0.224661,0.241235,0.371101,0.374550,0.505396,-0.542786,1.000067,1.000102,1.000104,1.000109,1.000110,1.000107,1.000109,1.000103,1.000117,1.000099,1.018807,0.965271,0.956280,0.813335,0.917920,0.983379,0.900893,0.783753,0.867978,1.080362,0.142720,0.558580,0.577807,0.677524,0.619273,0.608772,0.679812,0.705379,0.671968,0.094112
7.980000,-0.621274,0.138651,0.231703,0.351766,0.224869,0.241437,0.371306,0.374743,0.505616,-0.542600,1.000067,1.000101,1.000104,1.000109,1.000110,1.000107,1.000109,1.000102,1.000117,1.000099,1.018812,0.965260,0.956269,0.813325,0.917909,0.983371,0.900882,0.783744,0.867959,1.080357,0.142709,0.558581,0.577808,0.677522,0.619273,0.608770,0.679811,0.705378,0.671967,0.094114
7.985000,-0.621147,0.138842,0.231899,0.351971,0.225076,0.241639,0.371511,0.374936,0.505836,-0.542414,1.000068,1.000101,1.000104,1.000109,1.000110,1.000107,1.000109,1.000102,1.000117,1.000099,1.018817,0.965249,0.956257,0.813315,0.917898,0.983362,0.900872,0.783736,0.867941,1.080352,0.142698,0.558583,0.577809,0.677521,0.619273,0.608768,0.679809,0.705376,0.671967,0.094116
7.990000,-0.621019,0.139033,0.232095,0.352177,0.225283,0.241840,0.371716,0.375129,0.506056,-0.542228,1.000068,1.000101,1.000104,1.000109,1.000110,1.000107,1.000108,1.000102,1.000116,1.000099,1.018821,0.965239,0.956246,0.813304,0.917886,0.983353,0.900862,0.783728,0.867922,1.080347,0.142688,0.558584,0.577811,0.677519,0.619273,0.608767,0.679808,0.705375,0.671967,0.094119
7.995000,-0.620891,0.139223,0.232290,0.352381,0.225489,0.242041,0.371920,0.375322,0.506275,-0.542042,1.000068,1.000101,1.000104,1.000109,1.000109,1.000106,1.000108,1.000102,1.000116,1.000099,1.018826,0.965229,0.956235,0.813294,0.917875,0.983345,0.900851,0.783720,0.867904,1.080343,0.142677,0.558585,0.577812,0.677517,0.619273,0.608765,0.679806,0.705374,0.671966,0.094122
8.000000,-0.620763,0.139414,0.232485,0.352586,0.225695,0.242241,0.372123,0.375514,0.506494,-0.541856,1.000068,1.000101,1.000103,1.000108,1.000109,1.000106,1.000108,1.000102,1.000116,1.000099,1.018831,0.965218,0.956224,0.813284,0.917864,0.983336,0.900841,0.783711,0.867886,1.080338,0.142666,0.558586,0.577813,0.677516,0.619272,0.608763,0.679805,0.705373,0.671966,0.094124
8.005000,-0.620634,0.139604,0.232680,0.352790,0.225901,0.242441,0.372327,0.375707,0.506712,-0.541670,1.000068,1.000101,1.000103,1.000108,1.000109,1.000106,1.000108,1.000102,1.000116,1.000099,1.018836,0.965208,0.956213,0.813275,0.917853,0.983328,0.900831,0.783703,0.867868,1.080333,0.142655,0.558588,0.577815,0.677514,0.619272,0.608762,0.679803,0.705371,0.671966,0.094127
8.010000,-0.620505,0.139794,0.232875,0.352993,0.226106,0.242641,0.372530,0.375899,0.506929,-0.541484,1.000068,1.000101,1.000103,1.000108,1.000109,1.000106,1.000108,1.000102,1.000115,1.000099,1.018841,0.965198,0.956203,0.813265,0.917842,0.983319,0.900822,0.783695,0.867850,1.080329,0.142644,0.558589,0.577816,0.677512,0.619272,0.608760,0.679802,0.705370,0.671965,0.094130
8.015000,-0.620376,0.139983,0.233069,0.353197,0.226311,0.242840,0.372732,0.376091,0.507146,-0.541298,1.000069,1.000101,1.000103,1.000108,1.000109,1.000106,1.000107,1.000102,1.000115,1.000099,1.018846,0.965188,0.956192,0.813255,0.917832,0.983311,0.900812,0.783688,0.867833,1.080324,0.142633,0.558590,0.577817,0.677511,0.619272,0.608758,0.679800,0.705369,0.671965,0.094133
8.020000,-0.620247,0.140172,0.233263,0.353399,0.226515,0.243039,0.372935,0.376283,0.507363,-0.541112,1.000069,1.000100,1.000103,1.000108,1.000108,1.000105,1.000107,1.000102,1.000115,1.000099,1.018851,0.965178,0.956181,0.813245,0.917821,0.983303,0.900802,0.783680,0.867815,1.080320,0.142622,0.558591,0.577818,0.677509,0.619271,0.608757,0.679799,0.705368,0.671965,0.094136
8.025000,-0.620117,0.140361,0.233456,0.353602,0.226719,0.243238,0.373136,0.376474,0.507579,-0.540926,1.000069,1.000100,1.000103,1.000107,1.000108,1.000105,1.000107,1.000102,1.000115,1.000099,1.018856,0.965169,0.956171,0.813236,0.917810,0.983295,0.900793,0.783672,0.867798,1.080315,0.142612,0.558592,0.577820,0.677508,0.619271,0.608755,0.679797,0.705367,0.671964,0.094139
8.030000,-0.619987,0.140550,0.233650,0.353804,0.226922,0.243436,0.373338,0.376666,0.507795,-0.540740,1.000069,1.000100,1.000103,1.000107,1.000108,1.000105,1.000107,1.000102,1.000114,1.000099,1.018861,0.965159,0.956161,0.813226,0.917800,0.983287,0.900783,0.783664,0.867781,1.080311,0.142601,0.558594,0.577821,0.677506,0.619271,0.608753,0.679796,0.705366,0.671964,0.094142
8.035000,-0.619856,0.140739,0.233843,0.354006,0.227125,0.243634,0.373539,0.376857,0.508010,-0.540554,1.000069,1.000100,1.000102,1.000107,1.000108,1.000105,1.000107,1.000101,1.000114,1.000099,1.018866,0.965149,0.956150,0.813217,0.917790,0.983279,0.900774,0.783657,0.867764,1.080306,0.142590,0.558595,0.577822,0.677504,0.619270,0.608751,0.679795,0.705365,0.671963,0.094145
8.040000,-0.619725,0.140927,0.234035,0.354207,0.227327,0.243831,0.373740,0.377048,0.508225,-0.540368,1.000069,1.000100,1.000102,1.000107,1.000107,1.000105,1.000106,1.000101,1.000114,1.000099,1.018871,0.965140,0.956140,0.813208,0.917779,0.983271,0.900765,0.783649,0.867747,1.080302,0.142579,0.558596,0.577823,0.677503,0.619270,0.608750,0.679793,0.705364,0.671963,0.094148
8.045000,-0.619594,0.141115,0.234228,0.354408,0.227530,0.244029,0.373940,0.377239,0.508439,-0.540182,1.000070,1.000100,1.000102,1.000107,1.000107,1.000105,1.000106,1.000101,1.000114,1.000099,1.018876,0.965130,0.956130,0.813199,0.917769,0.983263,0.900756,0.783642,0.867731,1.080297,0.142568,0.558597,0.577824,0.677501,0.619270,0.608748,0.679792,0.705363,0.671963,0.094151
8.050000,-0.619462,0.141303,0.234420,0.354608,0.227731,0.244225,0.374140,0.377430,0.508653,-0.539996,1.000070,1.000100,1.000102,1.000106,1.000107,1.000104,1.000106,1.000101,1.000113,1.000099,1.018881,0.965121,0.956120,0.813190,0.917759,0.983256,0.900747,0.783634,0.867714,1.080293,0.142558,0.558598,0.577826,0.677500,0.619269,0.608746,0.679790,0.705361,0.671962,0.094154
8.055000,-0.619330,0.141491,0.234612,0.354809,0.227933,0.244422,0.374340,0.377621,0.508866,-0.539811,1.000070,1.000100,1.000102,1.000106,1.000107,1.000104,1.000106,1.000101,1.000113,1.000099,1.018886,0.965112,0.956110,0.813181,0.917750,0.983248,0.900738,0.783627,0.867698,1.080289,0.142547,0.558599,0.577827,0.677498,0.619269,0.608744,0.679789,0.705360,0.671962,0.094157
8.060000,-0.619198,0.141678,0.234803,0.355009,0.228134,0.244618,0.374539,0.377811,0.509079,-0.539625,1.000070,1.000099,1.000102,1.000106,1.000107,1.000104,1.000106,1.000101,1.000113,1.000098,1.018891,0.965103,0.956100,0.813172,0.917740,0.983241,0.900729,0.783620,0.867682,1.080285,0.142536,0.558600,0.577828,0.677497,0.619269,0.608743,0.679788,0.705359,0.671961,0.094160
8.065000,-0.619065,0.141865,0.234994,0.355208,0.228334,0.244814,0.374738,0.378002,0.509291,-0.539439,1.000071,1.000099,1.000101,1.000106,1.000106,1.000104,1.000105,1.000101,1.000113,1.000098,1.018896,0.965094,0.956091,0.813163,0.917730,0.983233,0.900720,0.783613,0.867667,1.080280,0.142525,0.558601,0.577829,0.677495,0.619268,0.608741,0.679786,0.705359,0.671961,0.094164
8.070000,-0.618932,0.142052,0.235185,0.355407,0.228534,0.245009,0.374936,0.378192,0.509503,-0.539254,1.000071,1.000099,1.000101,1.000106,1.000106,1.000104,1.000105,1.000101,1.000112,1.000098,1.018901,0.965085,0.956081,0.813155,0.917721,0.983226,0.900712,0.783606,0.867651,1.080276,0.142515,0.558602,0.577830,0.677494,0.619268,0.608739,0.679785,0.705358,0.671961,0.094167
8.075000,-0.618798,0.142239,0.235376,0.355606,0.228734,0.245204,0.375135,0.378382,0.509715,-0.539068,1.000071,1.000099,1.000101,1.000105,1.000106,1.000103,1.000105,1.000101,1.000112,1.000098,1.018906,0.965076,0.956072,0.813146,0.917711,0.983219,0.900703,0.783599,0.867636,1.080272,0.142504,0.558603,0.577831,0.677492,0.619267,0.608737,0.679784,0.705357,0.671960,0.094170
8.080000,-0.618664,0.142426,0.235566,0.355804,0.228934,0.245399,0.375332,0.378571,0.509926,-0.538883,1.000071,1.000099,1.000101,1.000105,1.000106,1.000103,1.000105,1.000101,1.000112,1.000098,1.018911,0.965067,0.956062,0.813138,0.917702,0.983212,0.900695,0.783592,0.867621,1.080268,0.142493,0.558604,0.577832,0.677491,0.619267,0.608736,0.679782,0.705356,0.671960,0.094173
8.085000,-0.618530,0.142612,0.235756,0.356003,0.229133,0.245594,0.375530,0.378761,0.510137,-0.538698,1.000071,1.000099,1.000101,1.000105,1.000106,1.000103,1.000105,1.000101,1.000112,1.000098,1.018916,0.965058,0.956053,0.813130,0.917693,0.983205,0.900687,0.783585,0.867606,1.080264,0.142483,0.558606,0.577833,0.677489,0.619266,0.608734,0.679781,0.705355,0.671959,0.094176
8.090000,-0.618395,0.142798,0.235946,0.356200,0.229331,0.245788,0.375727,0.378950,0.510347,-0.538513,1.000072,1.000099,1.000101,1.000105,1.000105,1.000103,1.000105,1.000100,1.000111,1.000098,1.018921,0.965050,0.956044,0.813121,0.917684,0.983198,0.900679,0.783578,0.867591,1.080260,0.142472,0.558607,0.577834,0.677488,0.619266,0.608732,0.679780,0.705354,0.671959,0.094179
8.095000,-0.618260,0.142984,0.236136,0.356398,0.229529,0.245982,0.375924,0.379140,0.510556,-0.538328,1.000072,1.000099,1.000101,1.000105,1.000105,1.000103,1.000104,1.000100,1.000111,1.000098,1.018925,0.965041,0.956035,0.813113,0.917675,0.983191,0.900671,0.783572,0.867576,1.080256,0.142461,0.558608,0.577836,0.677487,0.619265,0.608730,0.679778,0.705353,0.671958,0.094183
8.100000,-0.618124,0.143170,0.236325,0.356595,0.229727,0.246175,0.376121,0.379329,0.510766,-0.538143,1.000072,1.000099,1.000100,1.000105,1.000105,1.000103,1.000104,1.000100,1.000111,1.000098,1.018930,0.965033,0.956026,0.813105,0.917666,0.983184,0.900663,0.783565,0.867562,1.080252,0.142451,0.558609,0.577837,0.677485,0.619265,0.608729,0.679777,0.705352,0.671958,0.094186
8.105000,-0.617987,0.143356,0.236514,0.356792,0.229925,0.246369,0.376317,0.379517,0.510974,-0.537958,1.000072,1.000098,1.000100,1.000104,1.000105,1.000103,1.000104,1.000100,1.000111,1.000098,1.018935,0.965025,0.956017,0.813098,0.917658,0.983178,0.900655,0.783559,0.867548,1.080248,0.142440,0.558609,0.577838,0.677484,0.619264,0.608727,0.679776,0.705351,0.671958,0.094189
8.110000,-0.617851,0.143541,0.236703,0.356988,0.230122,0.246562,0.376513,0.379706,0.511183,-0.537774,1.000073,1.000098,1.000100,1.000104,1.000105,1.000102,1.000104,1.000100,1.000110,1.000098,1.018940,0.965017,0.956008,0.813090,0.917649,0.983171,0.900647,0.783552,0.867534,1.080244,0.142430,0.558610,0.577839,0.677482,0.619264,0.608725,0.679774,0.705351,0.671957,0.094192
8.115000,-0.617713,0.143726,0.236891,0.357184,0.230319,0.246755,0.376708,0.379895,0.511391,-0.537589,1.000073,1.000098,1.000100,1.000104,1.000104,1.000102,1.000104,1.000100,1.000110,1.000098,1.018945,0.965009,0.956000,0.813082,0.917641,0.983165,0.900640,0.783546,0.867520,1.080240,0.142419,0.558611,0.577840,0.677481,0.619263,0.608724,0.679773,0.705350,0.671957,0.094195
8.120000,-0.617576,0.143911,0.237079,0.357380,0.230515,0.246947,0.376904,0.380083,0.511598,-0.537405,1.000073,1.000098,1.000100,1.000104,1.000104,1.000102,1.000104,1.000100,1.000110,1.000098,1.018950,0.965001,0.955991,0.813075,0.917633,0.983158,0.900633,0.783540,0.867507,1.080237,0.142409,0.558612,0.577841,0.677480,0.619263,0.608722,0.679772,0.705349,0.671956,0.094198
8.125000,-0.617437,0.144096,0.237267,0.357575,0.230712,0.247139,0.377099,0.380271,0.511805,-0.537221,1.000073,1.000098,1.000100,1.000104,1.000104,1.000102,1.000103,1.000100,1.000110,1.000098,1.018955,0.964993,0.955983,0.813067,0.917625,0.983152,0.900625,0.783534,0.867494,1.080233,0.142398,0.558613,0.577842,0.677479,0.619262,0.608720,0.679771,0.705348,0.671956,0.094201
8.130000,-0.617299,0.144280,0.237455,0.357770,0.230907,0.247331,0.377293,0.380459,0.512012,-0.537037,1.000074,1.000098,1.000100,1.000103,1.000104,1.000102,1.000103,1.000100,1.000110,1.000098,1.018960,0.964985,0.955975,0.813060,0.917617,0.983146,0.900618,0.783528,0.867480,1.080229,0.142388,0.558614,0.577843,0.677477,0.619262,0.608718,0.679770,0.705348,0.671955,0.094204
8.135000,-0.617159,0.144465,0.237642,0.357965,0.231103,0.247523,0.377488,0.380647,0.512218,-0.536853,1.000074,1.000098,1.000099,1.000103,1.000104,1.000102,1.000103,1.000100,1.000109,1.000097,1.018965,0.964978,0.955967,0.813053,0.917609,0.983140,0.900611,0.783522,0.867468,1.080226,0.142378,0.558615,0.577843,0.677476,0.619261,0.608717,0.679769,0.705347,0.671955,0.094206
8.140000,-0.617019,0.144649,0.237829,0.358160,0.231298,0.247714,0.377682,0.380835,0.512424,-0.536669,1.000074,1.000098,1.000099,1.000103,1.000103,1.000101,1.000103,1.000100,1.000109,1.000097,1.018970,0.964970,0.955959,0.813046,0.917601,0.983134,0.900605,0.783516,0.867455,1.080222,0.142368,0.558616,0.577844,0.677475,0.619261,0.608715,0.679767,0.705346,0.671955,0.094209
8.145000,-0.616879,0.144833,0.238016,0.358354,0.231493,0.247905,0.377875,0.381022,0.512630,-0.536486,1.000074,1.000098,1.000099,1.000103,1.000103,1.000101,1.000103,1.000099,1.000109,1.000097,1.018975,0.964963,0.955951,0.813039,0.917594,0.983128,0.900598,0.783510,0.867442,1.080218,0.142357,0.558617,0.577845,0.677474,0.619260,0.608713,0.679766,0.705345,0.671954,0.094212
8.150000,-0.616738,0.145017,0.238203,0.358548,0.231687,0.248096,0.378069,0.381209,0.512835,-0.536303,1.000075,1.000098,1.000099,1.000103,1.000103,1.000101,1.000103,1.000099,1.000109,1.000097,1.018979,0.964955,0.955943,0.813032,0.917586,0.983123,0.900591,0.783504,0.867430,1.080215,0.142347,0.558618,0.577846,0.677472,0.619260,0.608712,0.679765,0.705345,0.671954,0.094215
8.155000,-0.616597,0.145201,0.238389,0.358742,0.231881,0.248287,0.378262,0.381396,0.513039,-0.536119,1.000075,1.000097,1.000099,1.000103,1.000103,1.000101,1.000102,1.000099,1.000108,1.000097,1.018984,0.964948,0.955935,0.813026,0.917579,0.983117,0.900585,0.783499,0.867418,1.080211,0.142337,0.558619,0.577847,0.677471,0.619259,0.608710,0.679764,0.705344,0.671953,0.094217
8.160000,-0.616455,0.145384,0.238575,0.358935,0.232075,0.248477,0.378455,0.381583,0.513243,-0.535937,1.000075,1.000097,1.000099,1.000103,1.000103,1.000101,1.000102,1.000099,1.000108,1.000097,1.018989,0.964941,0.955928,0.813019,0.917572,0.983111,0.900578,0.783493,0.867406,1.080208,0.142327,0.558619,0.577848,0.677470,0.619259,0.608708,0.679763,0.705343,0.671953,0.094220
8.165000,-0.616313,0.145568,0.238761,0.359128,0.232269,0.248667,0.378648,0.381770,0.513447,-0.535754,1.000076,1.000097,1.000099,1.000102,1.000103,1.000101,1.000102,1.000099,1.000108,1.000097,1.018994,0.964934,0.955920,0.813013,0.917565,0.983106,0.900572,0.783488,0.867395,1.080204,0.142317,0.558620,0.577849,0.677469,0.619258,0.608707,0.679762,0.705343,0.671952,0.094222
8.170000,-0.616170,0.145751,0.238947,0.359321,0.232462,0.248857,0.378840,0.381956,0.513650,-0.535571,1.000076,1.000097,1.000098,1.000102,1.000102,1.000101,1.000102,1.000099,1.000108,1.000097,1.018999,0.964927,0.955913,0.813006,0.917558,0.983101,0.900566,0.783482,0.867383,1.080201,0.142307,0.558621,0.577850,0.677468,0.619257,0.608705,0.679761,0.705342,0.671952,0.094225
8.175000,-0.616026,0.145934,0.239133,0.359513,0.232655,0.249047,0.379032,0.382143,0.513853,-0.535389,1.000076,1.000097,1.000098,1.000102,1.000102,1.000101,1.000102,1.000099,1.000108,1.000097,1.019004,0.964921,0.955906,0.813000,0.917551,0.983096,0.900560,0.783477,0.867372,1.080197,0.142297,0.558622,0.577850,0.677467,0.619257,0.608704,0.679760,0.705342,0.671952,0.094227
8.180000,-0.615882,0.146117,0.239318,0.359705,0.232847,0.249236,0.379224,0.382329,0.514056,-0.535207,1.000077,1.000097,1.000098,1.000102,1.000102,1.000100,1.000102,1.000099,1.000107,1.000097,1.019009,0.964914,0.955899,0.812994,0.917545,0.983090,0.900554,0.783472,0.867361,1.080194,0.142287,0.558623,0.577851,0.677466,0.619256,0.608702,0.679759,0.705341,0.671951,0.094229
8.185000,-0.615738,0.146300,0.239503,0.359897,0.233040,0.249425,0.379415,0.382515,0.514258,-0.535025,1.000077,1.000097,1.000098,1.000102,1.000102,1.000100,1.000102,1.000099,1.000107,1.000096,1.019014,0.964908,0.955892,0.812988,0.917538,0.983085,0.900549,0.783467,0.867350,1.080191,0.142277,0.558623,0.577852,0.677465,0.619256,0.608701,0.679758,0.705340,0.671951,0.094231
8.190000,-0.615592,0.146483,0.239688,0.360089,0.233232,0.249614,0.379607,0.382701,0.514460,-0.534843,1.000077,1.000097,1.000098,1.000102,1.000102,1.000100,1.000101,1.000099,1.000107,1.000096,1.019018,0.964901,0.955885,0.812982,0.917532,0.983081,0.900543,0.783462,0.867340,1.080187,0.142268,0.558624,0.577853,0.677464,0.619255,0.608699,0.679757,0.705340,0.671950,0.094233
8.195000,-0.615446,0.146665,0.239872,0.360280,0.233423,0.249803,0.379798,0.382887,0.514661,-0.534662,1.000077,1.000097,1.000098,1.000101,1.000102,1.000100,1.000101,1.000098,1.000107,1.000096,1.019023,0.964895,0.955878,0.812977,0.917526,0.983076,0.900538,0.783457,0.867330,1.080184,0.142258,0.558625,0.577854,0.677462,0.619255,0.608698,0.679756,0.705339,0.671950,0.094235
8.200000,-0.615300,0.146848,0.240057,0.360471,0.233615,0.249992,0.379988,0.383072,0.514862,-0.534481,1.000078,1.000097,1.000098,1.000101,1.000102,1.000100,1.000101,1.000098,1.000107,1.000096,1.019028,0.964889,0.955872,0.812971,0.917520,0.983071,0.900532,0.783452,0.867319,1.080181,0.142248,0.558626,0.577854,0.677462,0.619254,0.608696,0.679755,0.705339,0.671949,0.094237
8.205000,-0.615153,0.147030,0.240241,0.360662,0.233806,0.250180,0.380179,0.383257,0.515063,-0.534299,1.000078,1.000097,1.000098,1.000101,1.000101,1.000100,1.000101,1.000098,1.000106,1.000096,1.019033,0.964883,0.955866,0.812966,0.917514,0.983066,0.900527,0.783447,0.867310,1.080178,0.142239,0.558627,0.577855,0.677461,0.619254,0.608695,0.679754,0.705338,0.671949,0.094239
8.210000,-0.615006,0.147212,0.240425,0.360853,0.233997,0.250368,0.380369,0.383442,0.515263,-0.534119,1.000078,1.000097,1.000098,1.000101,1.000101,1.000100,1.000101,1.000098,1.000106,1.000096,1.019038,0.964877,0.955859,0.812960,0.917508,0.983062,0.900522,0.783443,0.867300,1.080175,0.142229,0.558627,0.577856,0.677460,0.619253,0.608693,0.679753,0.705338,0.671949,0.094241
8.215000,-0.614857,0.147394,0.240609,0.361043,0.234187,0.250556,0.380559,0.383627,0.515462,-0.533938,1.000079,1.000097,1.000097,1.000101,1.000101,1.000100,1.000101,1.000098,1.000106,1.000096,1.019043,0.964871,0.955853,0.812955,0.917502,0.983058,0.900517,0.783438,0.867290,1.080172,0.142220,0.558628,0.577857,0.677459,0.619253,0.608692,0.679753,0.705337,0.671948,0.094242
